GL_id,lon,lat,rate.mg.per.L.per.h,mean.error,predict.error
601170,146.677423696289,-38.5390906625926,-9.266683460155022,3.0301672845024523,29.330691615198123
601171,145.881271765415,-38.693000225327104,-8.09466140067499,3.187845304617281,29.347400473294993
601172,145.993878138732,-38.581848519130396,-9.841225488535894,2.978940605997459,29.325443628150715
601179,146.990020414154,-38.047759631939705,-8.779938991281844,3.087338034495706,29.33665306392378
601185,146.780925321853,-37.9895758941256,-7.9675431782674835,3.208915010175154,29.34969663210017
601187,147.08545090004998,-38.143401266853104,-7.455339632449869,3.3009986999292398,29.359907174082128
601188,146.402090460508,-37.889494699844796,-4.457971439288974,4.026914693325878,29.45035821176219
601189,146.626802535101,-37.9764267290376,-8.997787385930438,3.060234845147127,29.333813154127053
601191,146.882000000216,-38.009999999815506,-11.128791110917094,2.932082768649552,29.320720765629147
601195,148.064617744066,-37.4479547733116,-4.641973738287454,3.974965203530818,29.443299835838133
601199,144.58111928584,-37.727262857421714,-8.895930943901206,3.072605822170375,29.335106329996826
601202,146.535339352533,-38.227239077789896,-15.81201058009438,3.522056988028008,29.385582217827533
601203,146.539766081899,-38.255470416125796,-15.73301299409796,3.5040007170687866,29.383423522098358
601206,146.54,-38.268763502225596,-16.65689147815366,3.7277498264755504,29.410944827097495
601211,143.868557104883,-37.094911421100704,-7.600296776241224,3.273801271917622,29.356861746818137
601216,146.356377901726,-38.0477823169416,-5.564238573116514,3.727262169168114,29.410883021961386
601218,146.334951151953,-37.960454376716,-5.206305626687627,3.8207520257988787,29.422877202891478
601219,146.30668156561399,-37.94370276533,-5.230923395302689,3.8142101733876106,29.422028415807063
601223,142.868865562168,-35.44370165747901,-0.8679694968814449,5.163294315029812,29.62713561985708
601224,145.714999999658,-37.1889999998856,-7.095297978134388,3.3722464499448748,29.368003047074048
601225,145.677463965552,-37.18963983493849,-20.19481094214207,4.776065201756215,29.5621101355301
601226,145.701999999582,-37.19300000021661,-7.011365375627413,3.3895870584928454,29.369999272742366
601230,146.981068364413,-37.7268887333907,-6.476645501449401,3.5061763633159613,29.383683049346626
601232,147.456999999792,-37.0889999996116,-8.703353397503358,3.0974368138179718,29.337717560665475
601236,141.427854511938,-37.49321823205671,-7.488273914151119,3.294742736646879,29.359204460517525
601239,142.336,-37.6310000004569,-11.909746831102828,2.950812181724839,29.322599635530278
601240,141.506695442461,-37.6431454884618,-4.900613764631888,3.903299842604663,29.433710376285596
601242,141.84,-37.673,-8.905688296305446,3.0713977088299558,29.334979814882956
601249,143.864629526558,-37.9310557102835,-12.585190532823255,2.995327662250473,29.32711279103396
601259,144.577000000499,-37.7520000004685,-6.20722228220521,3.568706992409226,29.391210020199157
601260,144.58534182019,-37.818701082987296,-6.31259152630753,3.543963177542287,29.38821586720705
601261,144.639947002708,-37.88487039346221,-9.550913262833351,3.0025689819502057,29.32785326861061
601262,144.42734608311702,-37.680999999593894,-7.708681776709149,3.2540437254579317,29.35466500270403
601263,144.42734608311702,-37.680999999593894,-7.952592824870862,3.2114408757704265,29.349972902071883
601264,144.248418709313,-37.5977503227057,-11.543926901808945,2.9376058820821958,29.321273593966353
601265,144.585755715224,-37.776956426533296,-6.512110689326776,3.4981281198941123,29.382723787916238
601270,144.639947002708,-37.88487039346221,-8.952179562032274,3.0657082679162992,29.33438467119696
601278,144.664999999781,-36.9479999999452,-6.451469978170132,3.511915771543615,29.384368450592934
601279,145.956999999681,-38.392999999505,-7.440775539409408,3.3037794430847556,29.360219949147766
601286,142.643876058552,-36.9063336464977,-7.711954581575046,3.2534549293687145,29.354599738903246
601290,141.973756954106,-36.4060556351045,-6.915646067368586,3.4096894364222834,29.372326072455248
601298,149.493805482318,-37.689000000255795,-9.599035283156033,2.9983305640719142,29.327419644851684
601300,143.64408502531,-38.014387055178396,-8.634930814044202,3.106706421730104,29.33869768146848
601301,143.585531269465,-37.8100937052751,-10.159877981605753,2.9584408791799324,29.32336831418566
601305,147.089000000343,-37.4059999998403,-5.252938314151847,3.80837368676637,29.421272355080756
601307,147.166999999797,-37.4899999997905,-10.3437672945835,2.9492450589961026,29.32244197320199
601309,145.510624193748,-37.768840782861794,-9.364632836401304,3.020164887873013,29.329659950359563
601313,143.99699999951,-38.3080000004721,-14.675161031315753,3.284247489278963,29.358028517334404
601327,146.906375806233,-36.30604032282921,-6.562460194171143,3.4867769119713783,29.38137454387799
601335,145.659845438094,-37.7517001854436,-3.9526061364774403,4.173457022661726,29.470753305163225
601338,145.20999999987401,-37.740000000475604,-9.610551865623737,2.9973350652917334,29.32731788533367
601340,145.48031209724,-37.6645695142344,-9.044063581779088,3.0547910357050623,29.333245731176916
601343,145.535267511787,-37.7687516128545,-5.1570658501461235,3.833885038721177,29.424585491454504
601344,145.077506981912,-37.760493018171104,-9.22266338341702,3.034829100391079,29.331173596062694
601345,145.02721013875,-37.7894445625666,-11.042740495444907,2.9322032871720367,29.320732817770555
601346,145.497987099702,-37.67787645133539,-12.267444121561319,2.971177571975846,29.324656059670968
601347,145.34833434531998,-37.6771386362744,-10.264862548162121,2.9529528586031244,29.322815134957917
601352,145.422708647474,-37.5140467617801,-4.128234525375446,4.121910552308897,29.463497814329855
601353,145.460571925606,-37.248794245833004,-9.63503085154398,2.9952433204791533,29.32710417689854
601354,145.47171942552902,-37.3811942617878,-11.642116823276199,2.9403870172274744,29.32155235769185
601355,145.464628448942,-37.2769092831593,-6.570102660910134,3.48506164899506,29.381171037776575
601357,145.418854929155,-37.4266165505461,-7.159320251706627,3.3592019624842155,29.366508043663323
601358,145.4351086585,-37.21044567066,-9.822866575318114,2.9802961391760743,29.32558135708434
601359,145.464091119898,-37.3853740981337,-10.40576897218113,2.9465835710328983,29.322174400867098
601360,153.293449930702,-28.347892387369104,-3.9063468458806474,4.187139490492546,29.47269403985029
601362,153.406124237024,-28.747928644468303,-6.134757612938163,3.5859341798302156,29.393306734626837
601363,152.68175750709,-29.5058431371784,-4.8513254724056,3.916831211291574,29.43550787045354
601365,152.985680496237,-30.068351800720606,-5.104108826886377,3.8480805702934644,29.42643846831034
601366,152.710372616458,-31.006542831346803,-7.131197302118332,3.3649123855138594,29.367161800486766
601369,152.468994757486,-31.4270631011408,-9.344823203778976,3.022146378824357,29.329864056773705
601370,152.30249999971,-31.9192499998646,-7.6309792943152726,3.268157453332373,29.356232898543993
601372,151.96019050138702,-32.4772756790358,-11.092302960118115,2.9320807679378653,29.320720565557316
601373,151.168695835899,-32.5604070029141,-5.570700035191716,3.725607332623909,29.410673349154823
601375,150.102218396658,-32.3396175116459,-7.848408934209841,3.229318854919313,29.35193446981855
601376,150.98959342308,-32.1103238926741,1.0867441578304582,5.849136413757265,29.754326637323288
601377,150.31896351259198,-32.4146442008537,-5.1883913713523775,3.8255226230972745,29.423497076207884
601378,151.46905118275,-32.3355027913055,-4.689054815078375,3.961799772393937,29.44152533905683
601379,151.510221036157,-32.3062434178846,-4.361884437538528,4.054349994437064,29.45412213479085
601380,151.01876840649402,-32.647966018158805,-9.651649371141954,2.9938420668102834,29.32696109682671
601381,150.573344421639,-32.343723871985695,-15.190794003498251,3.386039068496344,29.369590011220247
601382,151.047991400912,-32.394040746149,-8.458714540961104,3.1316385742499584,29.341348248052867
601384,150.927201586917,-31.810257431846495,-8.27505622690739,3.159215998405262,29.344304431667222
601385,151.406272796556,-32.6628010503862,-6.118460182931519,3.5898319132925733,29.393782506160697
601386,150.33525714293998,-32.2936082528391,-5.809087741858508,3.6654031233187796,29.403107606343582
601387,150.92364999962402,-32.4895300000497,-4.459801391232622,4.02639421283696,29.450287048023007
601388,150.351719926302,-32.1316224444363,-8.989327313199624,3.0612420436208705,29.333918246688707
601389,150.093929999972,-32.1274233260889,-10.416936431607741,2.946127820875288,29.322128606066787
601390,151.039730024228,-32.35185055965811,-7.883940588871264,3.223167595751806,29.35125834106758
601391,151.362302312918,-33.268833061529605,-3.7847157650807723,4.22332007584757,29.4778559145139
601392,150.027176382449,-35.9223599420833,-11.714391746955032,2.942792950517892,29.321793724180694
601393,148.10611868549998,-35.926732756445205,-6.574568521443865,3.484060283848034,29.38105227719511
601394,144.968671556906,-35.5311649527158,-6.000240925171063,3.618358248552942,29.397280031810016
601395,144.12720816528298,-35.631143837988,-7.6209088230168724,3.270005449189255,29.356438688838132
601396,143.581393198123,-35.044065591413,-6.494058020102475,3.502219460552223,29.38321115881747
601397,147.022923658876,-36.097529854577,-5.341714605434742,3.7849701774551088,29.418252091142488
601398,145.994225725761,-36.010307863360204,-4.906907940192581,3.9015762115864794,29.43348184956381
601400,143.622130000493,-34.990149999951896,-8.182081749365002,3.173783137904159,29.345876307587574
601402,145.06903339321002,-35.631140273987704,-8.723521002041899,3.0947490005352942,29.337433906701843
601403,145.062835631698,-35.4020669920341,-7.7991360157199505,3.2379407857082017,29.35288431118035
601404,145.722960814317,-35.789836599118296,-7.261631382077328,3.338689237299388,29.36416868697365
601405,145.51459776207702,-35.3480722735666,-8.058743157681851,3.1937244913239313,29.348039678661117
601406,147.36827357745,-35.0978524818633,-6.005721561692886,3.6170260345904546,29.397116086253934
601407,148.108402238689,-35.0732555228282,-2.430074243035583,4.644333618010365,29.541113581061328
601408,148.575934977373,-35.0018889859232,-8.455121532097733,3.1321626302641654,29.341404185829415
601409,145.73573747537398,-35.3523336389192,-5.46979657106091,3.751584991550283,29.413975365506275
601411,146.001853105392,-34.568856606093995,-6.041228725141995,3.608417888813943,29.396058179866518
601412,148.377304959938,-34.7899837803901,-6.875591978447819,3.418203249876308,29.373315616580463
601413,149.093359515185,-36.168737253468706,-9.349997861768657,3.021626742608019,29.32981051806214
601414,148.16486059736,-34.9314622380961,-5.27650349796867,3.802140597297041,29.420466175358246
601415,147.51100036526,-35.1939092698111,-5.664540982023215,3.701709395715632,29.407655624073712
601416,148.248327018266,-35.38847659590971,4.519729591378214,7.117731410544189,30.02947980379334
601417,146.25635512245,-34.6185836462084,-3.794924345604219,4.220272132187444,29.47741938710888
601418,146.727090000399,-35.697350000465995,-5.685798414282297,3.696331415724993,29.406979151022302
601419,143.493552013855,-34.6644389490025,-6.270183846782356,3.5538777820176657,29.389413130297505
601420,144.44772769380302,-35.043861301396106,-8.45754275335991,3.131809416217913,29.341366482720197
601421,144.7147863939,-34.522747666278896,-6.755545326920834,3.444074554427954,29.37633752512799
601422,148.685530519441,-33.8350840743814,-2.8793088021056397,4.501299718667144,29.5189643451639
601423,147.989919259886,-33.4016001085147,-5.367132363170333,3.7783089114608255,29.417395790317826
601424,147.147861858213,-33.0896128747008,-3.3189259464576804,4.36449970687665,29.498413763202777
601425,148.664378241691,-33.5728290706823,-5.965343918612937,3.6268628641951466,29.398328032210646
601426,145.502093040042,-33.4855986934649,-4.903997275828569,3.9023731609664645,29.43358750035775
601427,148.93591000015698,-33.9817799995191,-6.688697252562683,3.4587081502253625,29.378056758782055
601428,149.144240000395,-33.6137200000657,-2.31287585906841,4.6821510960595925,29.547082694237627
601429,149.259832796959,-33.548012532629,-7.280633592159036,3.3349250397588928,29.36374093801053
601430,142.760555636206,-34.5980732725114,-5.6797380849300305,3.6978632887939846,29.407171740179216
601431,142.086129464404,-34.1682090409442,-5.036878425714638,3.8662070523478125,29.428814346239108
601432,142.760645636214,-34.5981932725213,-5.902816930841415,3.6421954160910173,29.40022354171443
601433,151.281326882218,-28.9977973761425,-6.739662678683185,3.447536806974404,29.376743639982088
601434,150.731711119742,-28.7982594446327,-10.519437652796539,2.94228236524655,29.321742485238246
601435,151.23553115242902,-29.3935098158839,-11.394095812183142,2.934447551932911,29.320957339228027
601437,151.602088592758,-29.0183523578432,-9.728879646642788,2.98753037314036,29.32631743987337
601438,151.469574058794,-29.456237588074003,-11.365605909915086,2.9339957130755425,29.320912122547117
601439,150.931453776269,-28.7153033017689,-6.817077234943373,3.430747796930781,29.374778080862672
601440,150.306476430558,-28.5478947579174,-5.1712089983103295,3.830106292536434,29.424093377127388
601441,149.48977582698402,-28.498169419803094,-7.486737311785658,3.295033622231275,29.35923710564393
601442,151.518800398867,-28.8017371669204,-5.663687463274258,3.7019256057119585,29.407682840441726
601443,151.468891710737,-28.9851443350956,0.6774896068976732,5.702821096727679,29.72590999978078
601445,151.164463175549,-28.785442118572195,-7.7022861364403745,3.2551956654558656,29.354792720681704
601446,150.84748650932198,-28.5723733019428,-3.5471342376190442,4.294823347474571,29.488185166940973
601447,148.735489210574,-28.9352301509657,-4.926961915062175,3.89609111471334,29.43275527075121
601448,149.852193703971,-29.464479505755897,-8.16499874024089,3.1765033823522346,29.34617062909367
601449,149.85228234597798,-29.422545925286396,-5.686781493779225,3.696083023587136,29.40694793022618
601450,151.360652030781,-30.4686908538448,-7.4811519576645775,3.2960917771910316,29.359355882877455
601451,150.351481473282,-29.835274729435703,-9.674148361496792,2.9919692605118637,29.326769970619548
601453,150.586558836732,-29.7973755822999,-12.117382610107772,2.9617452449557464,29.323701876635607
