Sample_ID,Sample_Longitude,Sample_Latitude,Respiration_Rate_mg_per_L_per_H,mean.error,predict.error
110358,-78.3351524423,43.9984308856,-9.879531039326201,1.641684174890042,14.644663735289978
110597,-78.3355371254,44.2601254262,-13.691691486852664,2.4012074011890325,14.749130346334256
100548,-78.3361970104,38.9775077402,-10.993273434193869,1.8303017399605266,14.66700560608523
110567,-78.343561726,44.5647034954,-11.910199797511694,2.0097841305336317,14.690482675561679
110559,-78.3439853011,44.5563474758,-7.754523321001237,1.4143394967624965,14.620923541340861
110359,-78.3519555657,43.9976119925,-9.72348832416323,1.6184389513127608,14.64207613792386
103154,-78.3523576598,35.519288353,-9.587017861372097,1.5988386999171793,14.639922615163847
100644,-78.3525065248,35.3143442461,-8.060521908796016,1.4337149379109493,14.622810520307715
103831,-78.3813005832,40.1728499681,-11.064829875019312,1.8436148506201169,14.668672902040596
110362,-78.3942295552,44.0598800867,-10.24589208873311,1.69955190456883,14.651263620109923
301594,7.8396274268,51.689737756,-7.679081917451196,1.410344243943368,14.620537605575835
110593,-78.3965559444,44.2269751165,-9.197915206887519,1.546924076520846,14.634343958242638
103903,-78.3972387165,40.3521197619,-11.860825518399311,1.9996665857192744,14.689101927744773
110356,-78.4058745832,44.0366929518,-9.096235574619955,1.5343793990062657,14.633023239567683
103911,-78.4105791616,40.3976527067,-10.498710984255167,1.741987679932953,14.656246793318923
103753,-78.4225189016,40.0056453962,-12.814956883738041,2.2027615218501744,14.718125128961796
301393,7.84381710915,48.3400192958,-9.01219644224268,1.5243458570744957,14.631974551700571
100547,-78.4433821113,38.9439757074,-10.99190320002924,1.8300480627354843,14.666973951758246
110355,-78.4474756136,44.0103111946,-7.815211765630245,1.4177801388914257,14.621256769233895
110363,-78.4477481196,44.0190945133,-9.012978331249736,1.5244377912205302,14.631984129602325
110577,-78.4600089967,44.1349040489,-8.209208185311535,1.444922480658361,14.623913633659935
203013,-78.4603108617,-0.302004802842,-14.949487274410549,2.7005435406533462,14.800810261759239
100502,-78.464529805,39.6603709597,-8.764204047593822,1.4965640498659938,14.629106361804343
301394,7.84766900846,48.5380995792,-9.29385887381326,1.5591586713737318,14.635642273305018
100549,-78.4932610544,39.048037863,-8.51907152700482,1.4718996676580327,14.626603762366877
100542,-78.5105558128,38.6352243138,-8.042289404840897,1.4324202143805116,14.62268363400504
100509,-78.5184697675,39.3517932101,-8.366211390887495,1.4579905559235873,14.625210612185914
110361,-78.5270169692,44.0234692357,-8.44813937944288,1.4653019753397067,14.625941298547847
100541,-78.5352787819,38.6441856786,-9.273045038755948,1.5564722017787742,14.635356323115028
110575,-78.5389577422,44.3433609471,-8.61952291375678,1.4816611243476314,14.627589298207551
110561,-78.5437554496,44.5399764814,-7.798577146113184,1.416817050300977,14.621163412795047
110353,-78.5809511907,43.906713522,-7.946694217385666,1.4259201528941963,14.62204832682695
100642,-78.5811571577,35.760716469,-13.607232398676688,2.3816778462897816,14.745963459643477
100630,-78.5896403544,36.2771923417,-7.532556129848327,1.4034861863611627,14.619877648767776
100631,-78.5934829847,36.268871357,-6.421416711639023,1.3914281567159863,14.618725023234244
100505,-78.597418611,39.0434179956,-5.825158027949783,1.4142290792049554,14.620912860628843
100453,-78.5983816281,40.2733868844,-5.503455303809342,1.4346990127133088,14.622907038161514
110352,-78.6101265231,43.9144501816,-8.492902524315168,1.4694369023406588,14.626356135401378
103153,-78.6104102571,35.8104959131,-6.6027750973760995,1.3885177992532847,14.618448298929549
101058,-78.6143400954,41.5356454458,-8.993887346732713,1.5222007489898255,14.631751231819731
100641,-78.6148232555,35.8145992885,-16.397122294419066,3.0604310474675143,14.870685498185217
110351,-78.6220507221,43.9563321191,-7.916243659671278,1.423952046234397,14.62185653122093
103134,-78.6228136031,36.4929162226,-6.6947282968516975,1.3877698613402736,14.618377275801764
101059,-78.6268405405,41.5394424151,-7.440734919773064,1.3998016391718695,14.61952439782708
100607,-78.6354192332,37.4145907428,-10.240430435297823,1.6986569325660013,14.651159829999383
100546,-78.6355428532,38.7440088218,-11.501188997929328,1.927445450229105,14.679444640491067
101064,-78.6394453405,41.4188824512,-2.8997099695311617,1.773220534628769,14.659991816302702
103732,-78.6444659809,39.9442566671,-12.968356181461498,2.236754601017478,14.723251004272319
100624,-78.6475150912,36.6396013787,-5.72212996024626,1.4201776684692267,14.621489445321624
100501,-78.6520860266,39.4479244891,-7.557133272084926,1.4045528487160088,14.619980085296604
100504,-78.6561288309,38.9890055091,-9.700520015733556,1.6150917798840128,14.641706541489004
110576,-78.6606443353,44.7435753452,-11.453274897488026,1.918028507935942,14.678211142604813
103152,-78.6606730703,35.8189522678,-4.649728301020739,1.5145975099937512,14.630962190058188
100507,-78.6684535869,39.1352219122,-11.021262683029613,1.8354938777851397,14.667654439787563
101062,-78.6687659679,41.4815346123,-8.806536562064027,1.5011090998874084,14.629572021060554
100619,-78.6689214729,36.8392794412,-9.925432704510367,1.6486862216866545,14.645450325859304
100626,-78.669269104,36.5147562864,-6.084769033351254,1.4018367658566757,14.619719399076729
110348,-78.6727172883,43.9027097577,-9.4729108279072,1.5829920727969795,14.638200466319999
110347,-78.6768278256,43.8976506193,-8.403041303761892,1.461236049796484,14.625534512723213
100508,-78.6770025376,39.2187468141,-12.830347891690204,2.2061569868163278,14.718633687951865
101060,-78.6771192856,41.6064987887,-8.564169485702443,1.4762219397712313,14.627039352004731
101063,-78.6807991369,41.4975949617,-11.209333991868426,1.870883667128939,14.672125090986746
100545,-78.681409047,38.7020683554,-9.744742580746353,1.6215535389806612,14.64242073119789
305082,7.86821333816,53.1447482744,-8.89032633368828,1.5103468990104372,14.630522777569618
101066,-78.6849779473,41.2942912279,-4.490606526520259,1.5332698302903502,14.632906934786117
203008,-78.6892956036,9.23266514706,-3.00815207644708,1.7542156318491777,14.657705191217929
103151,-78.6976738363,35.8733795603,-7.923473654108614,1.424414837723389,14.621901607505077
110661,-78.7070079861,46.3186040846,-13.11382930379459,2.269292983823564,14.728229344903069
101090,-78.7146054277,40.4482773239,-10.972483302545816,1.8264578955868136,14.666526427003241
101089,-78.7146827447,40.389599444,-6.659630187334464,1.3879974547862508,14.618398883739836
101076,-78.7148533317,41.1063796743,-14.965519935184538,2.7044495552890213,14.801523448170327
100623,-78.7184835551,36.5855039062,-5.227456690630104,1.456602172887752,14.6250722692127
103150,-78.7224437904,35.8348724741,-8.37812604419706,1.459033079112209,14.625314578345884
101067,-78.7263967337,41.2690601578,-10.183267514927753,1.6893468998515557,14.65008334234557
110619,-78.7266771347,46.3818526878,-11.05329609921547,1.8414603418276818,14.66840227087317
101061,-78.7268102387,41.598023628,-7.555981643527,1.4045021113631326,14.619975211006912
110585,-78.730279437,44.3276788698,-7.911283619634521,1.4236361789814258,14.621825773812853
103155,-78.7352802834,35.6939464645,-4.925305671002825,1.4849577063043617,14.62792358399324
110562,-78.7356370435,44.5357650361,-7.340581836296532,1.3963266983120843,14.619192085681487
101065,-78.7393452048,41.4229583135,-7.2697903252073575,1.394215112660704,14.618990552360463
110565,-78.7481855025,44.3960405925,-8.046104017206483,1.432689646710475,14.622710029725146
110349,-78.7482272105,43.9726255575,-8.757373688801144,1.495838458444332,14.629032151287184
100643,-78.7522247338,35.7224864468,-13.053527485892648,2.2557703034650594,14.726151861624539
100622,-78.7555792321,36.6691109202,-5.919241752512898,1.4093053880404656,14.62043743074717
103157,-78.7689885012,35.664349312,-13.77575063160589,2.4207238677123266,14.752320259313285
100488,-78.7729194086,39.6229245196,-6.773580875892415,1.3875194099815336,14.618353501769908
100629,-78.7729837036,36.3436762922,-11.015334167132615,1.8343924635030273,14.66751665074186
103149,-78.7854626306,35.8308208298,-6.899556810586759,1.3878686701202667,14.61838665636993
110568,-78.7859531006,44.5736687852,-8.03768125146302,1.4320957575917401,14.622651854179708
110346,-78.7928636452,43.9144729126,-8.965667079940522,1.5189233462672675,14.631410633341844
110563,-78.7975412436,44.6581591712,-9.61405290397783,1.6026661885345836,14.640341112880703
100500,-78.7984572567,39.301943229,-7.943077929897571,1.4256838209593943,14.62202528198397
100487,-78.8101142426,39.6564214153,-11.997115451211094,2.027707261796408,14.692945440896963
110581,-78.8187210203,44.2897491297,-8.46936326205698,1.4672502295107097,14.626136613119414
110345,-78.8229357997,43.8809351779,-8.156199198197331,1.4407949594693241,14.623506388854391
110590,-78.8278178621,44.1312078986,-9.073586688741436,1.531645204417771,14.632736791928194
100540,-78.8352432377,38.2187964494,-13.30360262448011,2.3121607579630084,14.734895193393712
100621,-78.839041594,36.7439432654,-7.080484734561659,1.389981006793123,14.618587352712252
101080,-78.839231521,40.9855921723,-9.874312813609151,1.6408928233446016,14.644575044955618
100486,-78.8407816322,39.5645549627,-7.295634073168537,1.3949527972657882,14.619060923884021
110344,-78.8438020044,44.0189316113,-8.81711191218638,1.502257390688295,14.629689889314488
110342,-78.8643222481,43.8897234666,-9.325999865839048,1.5633419596861435,14.636088516832231
100538,-78.8645185031,38.2603589768,-8.95512329038312,1.517707864469022,14.631284501078644
100537,-78.8727275458,38.2189506274,-11.854579972683378,1.9983901337400445,14.688928215368968
100539,-78.8769986492,38.1316295872,-11.031649672102535,1.8374257234994888,14.667896314025766
110343,-78.8809439345,43.9728789115,-8.296603961924546,1.4520424992768632,14.624618846634576
110341,-78.8850378858,43.9480293834,-8.704260725212855,1.4902702941995154,14.628463847561251
100533,-78.8851375578,38.431243641,-13.488016398988695,2.354251347459306,14.741558547068456
100640,-78.8888914691,36.2402849317,-10.757816183536448,1.7874249598693939,14.661716713154606
100544,-78.8890163472,38.6393955672,-9.318332884521487,1.5623402461552127,14.635981553499901
101077,-78.9017023252,41.078682153,-7.595599437221783,1.4062901756175763,14.620147093913642
110340,-78.9019996262,43.9436273171,-8.872364375470003,1.5083397705881234,14.630315712696389
110663,-78.9054297305,46.2852909368,-13.150326772519795,2.277501051356144,14.729496258479493
103148,-78.9062668486,36.2398687706,-13.545411268737391,2.3674347113577383,14.743669695912699
100534,-78.9144975473,38.3394340404,-8.514060010217985,1.4714254487611311,14.626556048533605
101088,-78.9187528316,40.2854246434,-12.08989384397493,2.046994432653791,14.695619592142029
100489,-78.9193390307,39.3395642481,-12.181992250315425,2.0662942841791954,14.698320348205254
101561,-78.9312529927,42.4604250533,-5.693259117906553,1.4219480672023899,14.621661509399457
100618,-78.935280418,37.0816739963,-11.37469172288295,1.902693576003712,14.676215174008549
101087,-78.9394655623,40.2858210584,-12.485117329522847,2.130847798860723,14.707534168974165
100499,-78.9436236837,39.1398309706,-13.245147406339505,2.298906969468391,14.732821258805231
101092,-78.9446455378,40.6729807024,-12.275273547664082,2.085994089048345,14.701102690926882
110589,-78.947536073,44.2019230754,-9.421387372083796,1.5760027623802317,14.637446283305811
101086,-78.9520344264,40.0936398185,-8.699028035232594,1.4897288515906089,14.628408698176795
301605,7.89537317641,51.9687894741,-7.356003844448472,1.3968246473338062,14.619239654818996
100498,-78.9562527597,39.0104243909,-7.9995629812447575,1.4294549706796442,14.622393460129357
110337,-78.9604124731,43.9356497804,-9.11479308420341,1.5366361078859123,14.633260044080805
100532,-78.9608657861,38.4854968284,-10.131780702777945,1.6810513010983805,14.64912906853365
110336,-78.9644257644,43.8560194298,-7.468110603760479,1.4008504143315572,14.619624854043481
101039,-78.9980668952,41.6355881161,-9.82083139893272,1.6328376644338682,14.64367466956388
110335,-78.9988574822,43.8483275232,-8.14663145515004,1.4400654664581685,14.623434532876276
101124,-79.0061520929,39.8147105624,-12.53926169943202,2.1425375157595057,14.709232338775193
100530,-79.0146607676,38.3855095212,-8.631524882864182,1.4828598103708368,14.627710764396664
305074,7.90301582204,53.0688125911,-7.060639784326453,1.3896567712610486,14.618556526946998
103192,-79.0311841589,35.9270372288,-9.906741833992134,1.6458261738234043,14.645128636651682
101125,-79.0393232426,39.8356269752,-11.528555294027298,1.932846337229357,14.680154765974846
100657,-79.0396109076,35.9268397307,-15.227889508990852,2.7686505688181824,14.813388368697094
110333,-79.0398417446,43.8391985194,-7.561045826888398,1.4047257790833314,14.619996699864686
101123,-79.0472226223,39.7273427312,-8.334852550161127,1.4552806910185145,14.62494071370152
100535,-79.0598693383,38.1517226688,-8.370869048301156,1.458397252129878,14.625251161421229
100531,-79.0600589343,38.5103363365,-6.706728462961476,1.387708451571904,14.61837144610155
103193,-79.0603798773,35.8896585687,-10.338530486380634,1.7148744913389042,14.653048949303278
103147,-79.0645500627,36.0894297572,-9.294306821407314,1.5592166838584869,14.635648453582634
101563,-79.0689973181,43.2643234669,-20.630986451946754,4.167591468789701,15.137366601901459
100536,-79.0856348984,38.0939628721,-10.126453901447118,1.6801979633318014,14.649031168839027
103146,-79.0894388047,36.0647605302,-8.88358567518696,1.509591969145887,14.630444863466826
100620,-79.0937974341,36.6440209351,-8.147107493945315,1.4401016496761867,14.623438096119294
101126,-79.0980863845,39.9736969876,-9.376199431817481,1.5699594563127843,14.636796838246372
301487,7.91018499164,47.5854800074,-5.934398641229001,1.4085579454992805,14.620365401571267
100485,-79.1022582288,39.5731728204,-7.874802181307901,1.4213536636252888,14.62160371596543
101081,-79.1103381165,40.8397782942,-12.12876452124642,2.055121581768697,14.696753849251355
100658,-79.1147709128,35.9228071704,-9.702717157510957,1.6154111307886696,14.641741771767078
101068,-79.1184280351,41.4565845163,-13.761705320242154,2.4174574621320737,14.75178462325325
103191,-79.1226984845,35.77278906,-9.361482507689583,1.5680088880129261,14.63658774655215
100496,-79.1266283638,39.0687271367,-11.724372636578378,1.9719535621689166,14.68535494433089
110278,-79.1268594168,43.2518652458,-8.954072735862416,1.5175870272983096,14.631271967093536
110334,-79.1269975529,43.9606514255,-8.910137827182796,1.512577550602506,14.63075322176612
201905,-79.1395779359,-0.239463578668,-4.484088478407907,1.5340582154536773,14.632989564611668
110662,-79.1433451582,46.2689232695,-14.025323801226692,2.479116977055084,14.762014428104173
301513,7.91472275701,48.6822539281,-13.839063911709193,2.4354747929199903,14.754747929279633
110331,-79.1597841566,43.8108671341,-12.722586473494815,2.1824561756055463,14.715099861980951
110221,-79.1599609596,44.4311458684,-7.661186163340737,1.409442613644829,14.620450658949983
101122,-79.164514509,39.6856157667,-11.829457522573751,1.9932633342566646,14.688231605926052
103190,-79.1686116343,35.772868861,-9.342670691246598,1.5655282843490606,14.636322208763033
100495,-79.1723718886,38.9939481805,-9.932827115623699,1.6498210458785632,14.645578120137722
100497,-79.177021364,38.9227751706,-12.12276702648552,2.0538658446803866,14.69657830576824
110220,-79.2022702401,44.3151433488,-10.160719894302039,1.6857034327406146,14.649663649817578
