GL_id,lon,lat,rate.mg.per.L.per.h,mean.error,predict.error
101685,-95.7890264425,44.7105883035,-5.57504653645059,2.330761155462824,15.18342486409778
102178,-95.843630071,36.5091653349,-3.5610973631803327,2.653238413757677,15.236259945279473
102053,-95.844134546,40.6816339112,3.1815375317885604,4.723837939744539,15.729545064014351
102312,-95.8850807924,31.5728642555,-8.714305900710475,2.374462480266152,15.190194702836434
102332,-95.8979236945,29.314588422600004,-8.444139002955733,2.3431779580636802,15.185335886408433
301372,9.59223426581,48.7059115061,-7.638671485984258,2.2793968653501353,15.175624966032087
101960,-95.9227741835,41.260342713,-0.6081381091213475,3.4429795911086076,15.393441834257818
101589,-95.9315740513,47.314573386000006,-6.279309241319458,2.278422069897941,15.17547858120087
301465,9.59386559095,48.7936648714,-9.13468599833549,2.4323582483520068,15.199352278574716
104324,-95.9396647839,47.327191028,-7.912265957760816,2.295955434479022,15.178120911265731
102177,-96.0063151275,36.1438140807,-4.961149816264582,2.4038173010747155,15.194810977989642
301331,9.60243730265,47.6277302269,-11.989556318180895,3.061569095148878,15.312646680579393
304010,9.60634610698,51.498045590100006,-11.199486962338685,2.8536246623478054,15.272429955755172
102200,-96.0729241,35.6729229827,-13.971618661207529,3.6578348656545208,15.442917436297009
102339,-96.1062570807,29.306255082,-3.046043272935787,2.769294155509967,15.25689788782864
102308,-96.1106698051,32.135176394,1.8807207019670806,4.2639775375637345,15.597610313145292
102176,-96.1136167923,36.1270897293,-5.327395047700268,2.3572830765181063,15.1875187750576
301477,9.61463408666,47.8267337863,-11.422514274495182,2.9101898067426664,15.283100070049835
102052,-96.1562579399,41.0145905527,-1.6933734668484248,3.121715198145112,15.324785441180524
101597,-96.1687962909,48.1267959132,-8.665736268191669,2.3684880065351557,15.189261946420876
101579,-96.1850700762,46.2096899686,-0.6435029458242331,3.4320780968029942,15.391007215333346
102199,-96.205772876,35.264589569,-0.357525024758656,3.5209715609925123,15.41107341404895
301478,9.6235444264,47.8237451661,-24.73173126028872,7.622730861780883,16.828843359869836
102195,-96.243093478,34.9770895142,-2.4992998060587364,2.9041880154391526,15.28195835189027
101590,-96.2440201041,47.2649362109,-6.040232868689949,2.2922618258939087,15.177562627719206
101598,-96.2726431705,47.8897739566,-7.930956353288314,2.297281519332936,15.178321561324129
102048,-96.2812151412,41.293714392800005,-4.660504214184571,2.448225211855058,15.201899543407432
102311,-96.2899827439,31.8485019693,-6.880697384358708,2.262031376480363,15.173026362201773
102309,-96.327288977,32.5146320944,-4.931976309443959,2.4078867827801163,15.195455300798837
101959,-96.4104248459,42.4895907647,-6.305797011716905,2.277142396140292,15.175286505769433
102050,-96.4517362423,40.9691277829,-3.0813836472587437,2.760972425628927,15.255389597613416
101622,-96.4627853682,48.9814748619,-9.912659841128237,2.5666357021071846,15.221417866520174
102307,-96.4630488452,32.4265355741,3.5992703813252738,4.87465139870685,15.775492680065591
102306,-96.4852724481,32.6387499597,0.48666733064725853,3.7923163907406954,15.475322505439713
101580,-96.4935791938,45.8230953546,-6.360647509328963,2.274654521109957,15.174913384605999
101591,-96.5003550063,47.2638634078,-6.815872817942662,2.2625161327114975,15.173098638401719
301485,9.65215512777,49.647920018,-6.099867991572478,2.288425707656666,15.176983733909456
102310,-96.5230329482,32.1938645989,-2.0091725603139117,3.0340628312454783,15.307170878507682
102045,-96.5231264652,41.7109403763,-5.583605788435535,2.329917979596935,15.183295453607476
102047,-96.5354247702,41.5645906152,-5.8532102805287805,2.305927707928228,15.179632592196672
102232,-96.5634481705,33.8187559523,-0.9083722557565886,3.3512909118532797,15.373194001760293
101958,-96.5645915966,42.8395908077,-2.6667581677486947,2.861688409256599,15.273938705899074
102341,-96.5646355756,29.0232604295,-8.848239549814506,2.3917165609828905,15.192901340690925
102062,-96.5708805402,39.2395902408,-3.4270715554440097,2.6823264408157033,15.241352242336877
104039,-96.5765392356,41.0568225482,-8.151070688922111,2.3147449120373276,15.18097450915754
101581,-96.5771496557,46.1521309208,-3.0951256404349436,2.7577502592131604,15.254806768100293
102061,-96.5854246194,40.0532483622,-2.5180955955091533,2.8993680816082636,15.281043102895074
102060,-96.5943163721,39.1019508525,-2.508803714542355,2.9017493134134575,15.281495087778023
102305,-96.6061359911,33.247801090100005,-5.087247353481009,2.386835237136173,15.19213367138149
104335,-96.6091039233,48.21446975439999,-6.1166649310897165,2.287391085368156,15.176827765291073
101599,-96.6107526815,47.7728962469,-2.574474702612383,2.884985187089489,15.2783206724304
102304,-96.6226110254,32.618442704,3.95851997519361,5.005389020082174,15.816379556720543
102049,-96.6685564092,40.6605475084,-4.488790982670592,2.4759772872306214,15.206393608175812
102340,-96.689590549,28.9604216583,-8.882776588301006,2.3963491149804996,15.193631301330047
104031,-96.7189121724,40.9555645168,-3.4172662884791842,2.684486152814339,15.241732478446808
102173,-96.7270910001,36.5062564327,-3.9699203767143247,2.569717746945792,15.22193786411101
102043,-96.7275406211,41.839451438000005,-4.899077658752831,2.4125385810697275,15.196193123445036
102303,-96.7354240758,32.7080209144,3.0802792845477853,4.687489546410916,15.71866728726071
104268,-96.7355966788,46.4979352784,-3.8544040112960705,2.592495041333109,15.225799603936247
102302,-96.7563633045,32.8896949805,-12.305534060615368,3.150191301423281,15.330611477545547
102040,-96.762157497,41.4520905829,-1.2844885824794208,3.239347689755665,15.349179668471333
101582,-96.7805383125,46.46896133600001,-2.820220113584507,2.8236408067660728,15.26685594500462
101584,-96.7854255799,46.9270913639,-4.814231967269677,2.424839608630696,15.198150879875902
101592,-96.7936257986,47.2699274203,-5.865392911292313,2.3049625543621466,15.179486006347513
101583,-96.7977003759,46.8023820836,-6.66430102072975,2.2648629059504306,15.173448751771579
101588,-96.798561761,47.07302256,-5.323302989868031,2.357755413317152,15.18759209449986
102327,-96.822924013,31.1338936692,1.839838356030823,4.249799879361018,15.593740476694656
101593,-96.84762444209998,47.3562649124,-3.130293569746467,2.7495394460051488,15.253324562370873
301436,9.68971751188,48.222617300100005,-9.0904302105147,2.4257534105610383,15.198296702220839
102298,-96.9269699446,32.7479697157,4.4268835621542655,5.177150853967477,15.871573142087223
102301,-96.9396161547,32.964157528600005,4.44176611183319,5.1826316516388165,15.87336176984752
102299,-96.9475154523,33.5566695996,-6.849084945692113,2.262228900357486,15.173055810795036
102329,-96.9478421824,30.8355038755,3.9452755886072852,5.000553040346086,15.814849785856417
102231,-96.9770908988,34.2354226768,-4.347481685982768,2.5000671856755416,15.210334610809191
101606,-96.9980788975,48.173443833,-4.423387174374905,2.486988847102739,15.208190443491352
101587,-97.0015114378,46.634700957700005,-4.755322481944356,2.4336353790186074,15.199556710572168
101607,-97.0057942641,48.1937115517,-3.893948083059686,2.584623023396903,15.224461212567153
102351,-97.0147720679,28.7939363906,-8.612393391889151,2.3621018125382114,15.188267446048107
101600,-97.0292526531,47.9269315416,-6.133623228315642,2.286367026872689,15.176673457034614
102175,-97.0354243706,35.9604229865,-1.8358935094456827,3.08179497598037,15.316703408823525
101613,-97.0439355073,48.777149407,-7.287290138234969,2.2660867149767916,15.173631471723656
102172,-97.0562577963,37.0562565112,0.4812911720991592,3.790550131908278,15.474889768344013
101615,-97.0562654803,48.82342186979999,-7.7075730927241946,2.283060720761734,15.17617571374862
101595,-97.0611413817,47.4142560622,-4.541074363915967,2.467348328392798,15.204990983670822
101608,-97.0687177664,48.3601321225,-6.638045383965996,2.265441861348579,15.173535180274861
301484,9.71037374059,49.5730534398,-5.846826220320709,2.3064376217250424,15.179710061223073
304013,9.71043654859,51.4060805085,-10.458236476897435,2.679432648230397,15.240843229831194
101610,-97.1054321054,48.414370042,-7.103304428581138,2.262736468197823,15.17313149499472
102059,-97.1197620406,38.9062568203,2.621946879632181,4.524060846868773,15.670707373506126
102297,-97.1237040889,32.497818306,-2.347665476466507,2.943519635247207,15.289481707467202
102057,-97.1261219161,39.3562568935,2.2070123901184577,4.377780201054844,15.629104341856449
101604,-97.1395209072,48.1938298227,-2.984478236883562,2.783911252315951,15.259557821269254
101612,-97.1475790259,48.572214599,-5.606783338413333,2.3276596935095375,15.18294907745782
102230,-97.1564223336,33.7272539958,-3.7821919779022544,2.6070682886719023,15.228287760010547
102300,-97.1812575607,33.335422500300005,-6.774407595103424,2.2629893417398046,15.173169207542513
101605,-97.19794226,48.2981917474,-6.883186732937691,2.2620189660185583,15.173024512025147
101621,-97.2144752734,49.0102224513,-5.2422734784144955,2.367333183578912,15.189081915703863
301435,9.72283677062,48.2729764703,-7.901065270764967,2.2951726000527795,15.178002513635365
301464,9.72324090665,48.789984299,-8.456149096643795,2.344466753456255,15.185534807768546
101620,-97.2396459315,48.9783164416,-6.238687918645834,2.2804833275171275,15.17578819195141
301455,9.72651968592,48.263753073500006,-7.351435758197355,2.267841723376243,15.17389367045171
102039,-97.2687582939,41.5229238938,-7.180152680895867,2.2638317163305044,15.17329486564313
102356,-97.2770906716,28.2930267191,-6.151290972606531,2.28532206839706,15.176516069117804
102296,-97.2887957086,32.7520890531,1.1018235983539673,3.9972657341593543,15.526817973730896
104269,-97.342878169,46.5141421007,-7.711706689373896,2.283291417025065,15.176210420752232
104055,-97.3478280954,41.3774668407,-6.405121619048195,2.272798146191927,15.174635232954428
301402,9.73557210767,49.1527935311,-6.610342519579762,2.2661078385994027,15.173634626418615
102295,-97.3602139815,32.7312085853,0.2146228396297376,3.7035242846266945,15.453803258962111
102355,-97.3854240456,28.6520882408,-6.648604929350406,2.26520290300852,15.173499505113726
101602,-97.3854269656,48.0187991672,-6.255107203275689,2.2796357786415875,15.175660852929969
102042,-97.4224779996,42.0022283684,-6.956205340620308,2.2618591555348604,15.173000688043391
102294,-97.4437436744,32.6686354422,0.8776509777179939,3.92194684948294,15.507598464303154
102350,-97.4485287238,29.4853756248,-4.635077856058558,2.4522273110433432,15.202544583881844
102394,-97.4604239738,25.872920990900003,-8.449938916240049,2.343799143882112,15.18543175108139
301483,9.7480481307,49.5155687011,-5.640411684426699,2.324448100951244,15.18245704798483
102021,-97.4943224966,41.3645905227,0.9652045508122984,3.951280856754194,15.515043133966481
101601,-97.5020926232,47.9395914367,-5.754369333184581,2.314140728340262,15.180882396964003
102293,-97.5565155917,33.0857750257,1.8009977855689314,4.236347582320129,15.590079662340342
104333,-97.5848182031,47.9472203193,-7.3914452228675795,2.269089566145166,15.174080219211877
102349,-97.5853402921,29.8221108906,-7.355033719159863,2.2679491272162657,15.173909723058502
104332,-97.5897216145,47.9404439638,-7.14379774548922,2.263259149922493,15.173209450198604
301371,9.76059969474,48.6812784931,-9.316657412726785,2.460731803696308,15.203918707017966
101956,-97.6350806602,43.1892461826,-2.1114393972937022,3.006321767915212,15.301696429224087
301456,9.76389800501,48.2781214357,-8.109725335322334,2.3112067877228966,15.18043543036578
102020,-97.6756983306,41.3355165823,-8.039329253138426,2.3054560541404605,15.179560950747593
104062,-97.6769070637,41.4766622239,-6.522674741703378,2.268587673936493,15.174005175767698
101586,-97.680878688,46.44396276689999,-6.936902273012839,2.261862994654209,15.173001260346432
104334,-97.6891977657,48.0267552309,-8.11138771946122,2.3113467591932038,15.180456741518723
102338,-97.6936645871,30.2479218849,-1.6810803929197715,3.1251856538753158,15.32549276242289
102292,-97.6937576841,33.2312557917,-3.7920193214060434,2.605070087864208,15.227945797203677
102393,-97.7019706028,26.1730637547,-8.527480580211995,2.352318497270657,15.18674900538262
101594,-97.7063745141,47.5935962321,-5.382076324965272,2.3510767719438377,15.18655672058226
102038,-97.7236183265,41.4180636701,-3.3706094410714877,2.694821003336397,15.243556123159431
301400,9.7770176871,48.98570162319999,-12.551420614650155,3.2210623694223415,15.345331075854864
102037,-97.8222282737,41.3937571711,-4.122405072318311,2.5406863319240656,15.217063779754428
301408,9.7854570388,49.1723840537,-9.332045551998391,2.4632194894339654,15.204321533465928
301370,9.7855025478,48.6523127477,-8.865095894797818,2.3939682408422884,15.193255970266868
301398,9.78594250184,48.9853834022,-11.724501343216403,2.989520210485956,15.298404300082813
104057,-97.8936069746,41.3940467831,-11.518132406461108,2.9349768587707765,15.287839356868199
101617,-97.9146227233,48.910429493,-4.866756775112856,2.4171730361728785,15.196929575631042
103270,-97.9273266474,29.5734179311,-6.746538068047282,2.263378871923504,15.173227308577369
102036,-98.00625847290002,41.3937571591,-4.092004718236427,2.546378521978917,15.218015199660035
301457,9.8036079123,48.281775146,-7.8527614098873695,2.2918985818983852,15.177507771356803
102328,-98.0387130996,30.9108767587,-6.994294838852655,2.2619325581827128,15.17301163044619
104058,-98.0604870434,41.4104706275,-5.40804628045324,2.348198182873121,15.186111343788344
102348,-98.0889055898,29.9936543508,-19.260577640459974,5.524053276433055,15.988092683017545
102347,-98.1227900406,29.7103668074,-5.955288760183812,2.2981627193367538,15.178454958408569
102359,-98.1313682053,27.264461758000003,-3.8955526625850845,2.584305235025703,15.224407265561098
102358,-98.176882835,28.4312548396,0.043343556174354925,3.6482560861875157,15.44065139527127
102346,-98.1770288321,29.8648337122,-4.47811905481824,2.4777576309932874,15.206683593664787
101954,-98.2229253619,42.7395906794,-3.123252408539077,2.7511793077940445,15.253620246470097
102034,-98.2511275482,41.2770904584,-4.9227141772873155,2.409189722899226,15.195661820427945
301462,9.82680500322,48.269218227,-9.928639454017468,2.5697339175152094,15.221940593981977
102015,-98.2815630517,40.87326855,-2.0399696187312646,3.0256745851075353,15.30551043692611
102017,-98.2818530857,40.9314013018,-9.888275465206254,2.561932893716886,15.220625584771371
301463,9.83131300259,48.2064892098,-8.787468250654243,2.3837468639134882,15.191648763419519
101955,-98.3188204808,45.6060044376,-4.574766960415557,2.461870196017581,15.20410299563667
102041,-98.3393697775,42.2684517125,-9.809259051486645,2.546902800436539,15.21810293416232
102354,-98.3523263966,29.2231570801,-2.200670871644927,2.9823859748788455,15.297011771684112
102345,-98.3846599342,29.8605008168,-6.441762799584471,2.2713772230951474,15.174422477626086
104054,-98.3977003773,41.3521498336,-6.202285286286968,2.2824318652426285,15.176081123246652
102352,-98.4104243294,29.3562550181,-8.281375389171806,2.3266661204687704,15.18279678702266
102018,-98.41791724,40.9848829853,-7.834116561780593,2.290679247446592,15.177323692093111
102028,-98.4476508574,41.2021946622,-8.23837468293814,2.322603445822655,15.182174739029834
102033,-98.4503382707,41.2653217305,-6.756850127886132,2.263228046075341,15.173204810732319
