Sample_ID,Sample_Longitude,Sample_Latitude,Normalized_Respiration_Rate_mg_DO_per_H_per_L_sediment,mean.error,predict.error
102061,-96.5854246194,40.0532483622,-1007.7553572171179,65.85550157455393,678.246171953968
102060,-96.5943163721,39.1019508525,-450.7616100048367,51.70154290645497,677.0184430438238
102305,-96.6061359911,33.2478010901,-603.6501019071367,53.71755660959861,677.175382431081
104335,-96.6091039233,48.2144697544,-1032.8966070161312,66.85729325789154,678.3441754333467
101599,-96.6107526815,47.7728962469,-1300.3658679329442,78.69974669310658,679.6135466661435
102304,-96.6226110254,32.618442704,-246.86712953989826,51.741151176769456,677.0214689414751
102049,-96.6685564092,40.6605475084,-935.8927935552022,63.12273578617025,677.9862848581126
102340,-96.689590549,28.9604216583,-397.36370087464155,51.40388913633723,676.9957773139475
104031,-96.7189121724,40.9555645168,-585.7116433304632,53.395430633402206,677.1499056302833
102173,-96.7270910001,36.5062564327,-548.8905718010984,52.80357539152049,677.1034930176503
102043,-96.7275406211,41.839451438,-1026.9072021082868,66.61660034361562,678.3204951377455
102303,-96.7354240758,32.7080209144,-408.00222217687207,51.44585702119992,676.9989652039515
104268,-96.7355966788,46.4979352784,-1350.3112450427984,81.1060521112023,679.8963997342832
102302,-96.7563633045,32.8896949805,-917.5720634896356,62.45920000306962,677.9248294225539
102040,-96.762157497,41.4520905829,-564.4230517439373,53.04172835480477,677.1221068828282
101582,-96.7805383125,46.468961336,-1403.4170480864477,83.71795747565496,680.2129218755484
101584,-96.7854255799,46.9270913639,-1160.2380099630209,72.24986987054552,678.8968746274254
101592,-96.7936257986,47.2699274203,-1464.498238975375,86.78376047601222,680.5970494829764
101583,-96.7977003759,46.8023820836,-2635.545603429439,152.49921560069046,692.0526955668918
101588,-96.798561761,47.07302256,-1417.6952517911357,84.42894105196578,680.3007928627833
102327,-96.822924013,31.1338936692,70.62537804323347,57.773714918577696,677.5092064452471
101593,-96.8476244421,47.3562649124,-1567.0074110006917,92.0595548940287,681.2898680663482
301436,9.68971751188,48.2226173001,-446.13803327396283,51.667212771264914,677.0158222361767
102298,-96.9269699446,32.7479697157,241.3045828758498,63.42146454613626,678.0141627191515
102301,-96.9396161547,32.9641575286,60.12686527186551,57.473625091989085,677.4836826550068
102299,-96.9475154523,33.5566695996,-777.0926499994991,57.88248136835933,677.5184900295591
102329,-96.9478421824,30.8355038755,84.8387860870021,58.189455108197464,677.5447847695119
102231,-96.9770908988,34.2354226768,-738.2495363153456,56.794561129116914,677.4264128718515
101606,-96.9980788975,48.173443833,-1585.609297478124,93.03271601080837,681.4220490495762
101587,-97.0015114378,46.6347009577,-1462.751945508193,86.69525360570533,680.5857695252912
101607,-97.0057942641,48.1937115517,-1497.0277604525,88.44116718879351,680.8103720833661
102351,-97.0147720679,28.7939363906,-234.75688723222675,51.843313784595885,677.0292843494609
101600,-97.0292526531,47.9269315416,-2125.269668074156,122.76585600341967,686.1139687273738
102175,-97.0354243706,35.9604229865,-685.349504649318,55.451741743173564,677.3151543741856
101613,-97.0439355073,48.777149407,-719.4215226289866,56.297784433653874,677.3849446324546
102172,-97.0562577963,37.0562565112,-261.3559637453227,51.63340956945945,677.013243346349
101615,-97.0562654803,48.8234218698,-1227.779411489902,75.29902491846015,679.2281397558895
101595,-97.0611413817,47.4142560622,-1096.6428126591172,69.49382989667882,678.6091032960609
101608,-97.0687177664,48.3601321225,-1073.9098127287468,68.53834888123035,678.5119217448876
301484,9.71037374059,49.5730534398,-209.375965563254,52.09288956014558,677.0484412693827
304013,9.71043654859,51.4060805085,-315.03619022173245,51.373219569522824,676.9934492825714
101610,-97.1054321054,48.414370042,-1019.6847151189216,66.32803568434362,678.2922165264164
102059,-97.1197620406,38.9062568203,-270.26470504083073,51.57503842501224,677.0087940869873
102297,-97.1237040889,32.497818306,-817.2514204255544,59.09235561477559,677.6229255084853
102057,-97.1261219161,39.3562568935,-306.69740485140915,51.39918926900293,676.9954204720193
101604,-97.1395209072,48.1938298227,-1549.3891598364985,91.14210839735824,681.1665043186513
101612,-97.1475790259,48.572214599,-1352.75707914157,81.22517606553303,679.9106205299724
102230,-97.1564223336,33.7272539958,-363.0397106651283,51.32770480505931,676.9899969446599
102300,-97.1812575607,33.3354225003,-605.6594055855671,53.75499156910203,677.1783530216907
101605,-97.19794226,48.2981917474,-1461.7727239915112,86.64564532485136,680.5794520379933
101621,-97.2144752734,49.0102224513,-1497.078516732394,88.44376594539594,680.8107096816113
301435,9.72283677062,48.2729764703,-349.6300009771982,51.322563780894086,676.9896071843491
301464,9.72324090665,48.789984299,-251.47133315444484,51.70519837225571,677.0187222088394
101620,-97.2396459315,48.9783164416,-1548.5763005801232,91.09988188346838,681.1608555706626
301455,9.72651968592,48.2637530735,-578.2541740309639,53.26796818833724,677.1398667317477
102039,-97.2687582939,41.5229238938,-1467.8239630050352,86.95245136960467,680.6185800297834
102356,-97.2770906716,28.2930267191,-725.3726087326628,56.45259361462815,677.3978284644804
102296,-97.2887957086,32.7520890531,16.74873277452612,56.29881912584454,677.3850306269986
104269,-97.342878169,46.5141421007,-1223.6570925781027,75.10959129885163,679.2071652946955
104055,-97.3478280954,41.3774668407,-1426.5458335126796,84.87143232161742,680.3558500570847
301402,9.73557210767,49.1527935311,-299.85073629276934,51.424497906025444,676.997342437518
102295,-97.3602139815,32.7312085853,-145.59394172035545,52.92762613974028,677.1131783471383
102355,-97.3854240456,28.6520882408,-262.16472194129324,51.62786245423978,677.0128203100509
101602,-97.3854269656,48.0187991672,-1359.9006539641348,81.573766261595,679.952352760601
102042,-97.4224779996,42.0022283684,-988.9342298102797,65.12056959045667,678.175206909218
102294,-97.4437436744,32.6686354422,-149.4072023636838,52.869544001550224,677.108640740544
102350,-97.4485287238,29.4853756248,-277.9748178721697,51.52938179110643,677.005317460911
102394,-97.4604239738,25.8729209909,-890.1162656238656,61.491805399158004,677.8363849881645
301483,9.7480481307,49.5155687011,-214.45628613738478,52.0391131059117,677.0443057698847
102021,-97.4943224966,41.3645905227,-252.31775062049206,51.698762594074466,677.0182307267165
101601,-97.5020926232,47.9395914367,-1480.345688589473,87.58915440480789,680.7002149639183
102293,-97.5565155917,33.0857750257,-16.908534170377223,55.46257487660962,677.3160413680741
104333,-97.5848182031,47.9472203193,-1498.5619535453932,88.5197360448232,680.8205830848686
102349,-97.5853402921,29.8221108906,-269.10031363809065,51.58232593341204,677.0093492938454
104332,-97.5897216145,47.9404439638,-911.1602300969697,62.230342533350615,677.9037824163496
301371,9.76059969474,48.6812784931,-410.4940208448812,51.456938535771656,676.9998073899649
101956,-97.6350806602,43.1892461826,-1190.7788020607727,73.61394108861597,679.0433969969617
301456,9.76389800501,48.2781214357,-996.4815877408771,65.41370177247157,678.2034171708021
102020,-97.6756983306,41.3355165823,-837.8536989691708,59.74495297840709,677.6801473327719
104062,-97.6769070637,41.4766622239,-1199.846368891144,74.02368320146897,679.0879386038944
101586,-97.680878688,46.4439627669,-1129.4953593848902,70.90279599617304,678.7548373033154
104334,-97.6891977657,48.0267552309,-1191.2096742537665,73.63336291653988,679.0455027588167
102338,-97.6936645871,30.2479218849,-26.75786118373771,55.2307991542726,677.2971016162661
102292,-97.6937576841,33.2312557917,-487.99267082658537,52.03637198625082,677.0440950869203
102393,-97.7019706028,26.1730637547,-273.80771949410996,51.553496977604084,677.0071533840652
101594,-97.7063745141,47.5935962321,-1522.1698669953134,89.7331389982314,680.9794115221481
102038,-97.7236183265,41.4180636701,-915.8851521641321,62.39881803635569,677.9192689213883
301400,9.7770176871,48.9857016232,-303.5206642870728,51.41048545650466,676.9962782005886
102037,-97.8222282737,41.3937571711,-983.348009945933,64.90498746547051,678.1545399689278
301408,9.7854570388,49.1723840537,-483.9835390540969,51.99535830049223,677.0409440848994
301370,9.7855025478,48.6523127477,-279.2089713989196,51.5224932071957,677.0047931801228
301398,9.78594250184,48.9853834022,-469.27428361545634,51.855097922061546,677.0301868181964
104057,-97.8936069746,41.3940467831,-1243.8859604458557,76.04311549393914,679.3110319261714
101617,-97.9146227233,48.910429493,-1277.2762088029422,77.6050416481363,679.4876490207782
103270,-97.9273266474,29.5734179311,-449.5274469094328,51.69222153331408,677.0177312667848
102036,-98.0062584729,41.3937571591,-802.9763263062376,58.652696130372085,677.5847263965865
301457,9.8036079123,48.281775146,-1086.8934761592843,69.08205707705535,678.5670588030138
102328,-98.0387130996,30.9108767587,-552.4286426729933,52.856330868622834,677.1076091696715
104058,-98.0604870434,41.4104706275,-585.012582822174,53.38332037646317,677.1489508055014
102348,-98.0889055898,29.9936543508,-228.0747025047291,51.90438032355997,677.0339632391774
102347,-98.1227900406,29.7103668074,-628.5436363536796,54.2002936020365,677.2138469561311
102359,-98.1313682053,27.264461758,-243.65342505430962,51.76719034784543,677.023459474696
102358,-98.176882835,28.4312548396,-18.794716627456573,55.417728396303936,677.3123705523042
102346,-98.1770288321,29.8648337122,-20.926504048586132,55.367304333649315,677.3082467176597
101954,-98.2229253619,42.7395906794,-851.6444702829193,60.1934092771176,677.7198309057939
102034,-98.2511275482,41.2770904584,-662.675537128893,54.92780871088206,677.2724613125463
301462,9.82680500322,48.269218227,-424.9534845565242,51.53059636456865,677.0054099076782
102015,-98.2815630517,40.87326855,-234.47633693580258,51.84581064045878,677.0294755500247
102017,-98.2818530857,40.9314013018,-1150.7335878369204,71.83055171100575,678.8523777977675
301463,9.83131300259,48.2064892098,-467.3730064707588,51.838144546953345,677.0288885362619
101955,-98.3188204808,45.6060044376,-1147.721660511719,71.69819822851461,678.838386003466
102041,-98.3393697775,42.2684517125,-1128.5224318574565,70.86060702683963,678.7504315363544
102354,-98.3523263966,29.2231570801,-353.3844498225842,51.32260738591939,676.9896104900462
102345,-98.3846599342,29.8605008168,-547.7772725400325,52.787158166762765,677.1022129264519
104054,-98.3977003773,41.3521498336,-1857.8551573393738,107.72299527804076,683.5825966145189
102352,-98.4104243294,29.3562550181,-567.815495823021,53.0959907695411,677.1263596393029
102018,-98.41791724,40.9848829853,-1436.4766845436704,85.36951958738638,680.4181637472329
102028,-98.4476508574,41.2021946622,-1083.1321988740337,68.92399527293816,678.5509854144781
102033,-98.4503382707,41.2653217305,-731.4718682424997,56.6133837253815,677.4112472489754
102035,-98.4518090988,41.718949888,-565.0918933081185,53.052363063942195,677.1229400258446
104072,-98.4978287546,41.1690373165,-1228.477562934252,75.33114830812474,679.2317016953757
102228,-98.5355287817,34.1063600781,-769.2887376759809,57.65725466945298,677.4992853860389
101953,-98.5520853181,43.0645838643,-328.87177748623,51.341912429147236,676.9910742797555
102336,-98.5645911211,31.2175471551,304.62937745427473,65.83922857137243,678.2445920915616
102229,-98.5647240731,34.6226276158,-398.0604277099169,51.40637241660314,676.9959658724783
304019,9.85660749569,51.3436949173,-279.4543736464081,51.5211372808792,677.0046899906163
102027,-98.6059106515,41.1227187467,-595.6020384862804,53.570338478779405,677.1637201204052
102326,-98.6562579117,33.0145890438,114.51686885348818,59.091678728722165,677.6228664807245
102337,-98.6687707827,30.7520886156,-232.6210502281952,51.862470385289036,677.0307515298255
102058,-98.6946066149,39.4312568107,30.086071921288642,56.64865063463209,677.4141955268577
101585,-98.7147725756,47.8060627866,-1405.856147229257,83.83915883253913,680.2278495006824
104056,-98.7270388176,41.3815769541,-726.2745823959289,56.47623646215814,677.399799208344
102026,-98.7402943997,41.0356095184,-1023.6631272563154,66.48675905230658,678.3077559720623
102032,-98.7966464733,41.501934961,-946.0886537050831,63.49805309473704,678.0213311020511
102353,-98.8113341505,29.3229216643,-196.46972144071393,52.23803918956762,677.0596247162773
102344,-98.8934875003,29.9687953418,-333.52005827141437,51.334697716186405,676.9905271657701
104067,-98.9644825282,41.5976253429,-678.6916862901636,55.29460176398239,677.3023074424099
301482,9.89801968011,49.4894705699,-206.9769527452705,52.11894478012386,677.0504464864999
104071,-98.9814574926,41.6599762081,-549.3345433697008,52.81014685026064,677.1040055212504
102025,-98.9900157603,41.0398635558,-968.4843564658772,64.33719150495916,678.1004327482185
102014,-99.0856848442,40.6565764951,-340.72443833640864,51.32680151786626,676.9899284602614
102227,-99.0976399682,34.6351378219,-881.3056900977336,61.188446923863914,677.808932310227
102013,-99.1400137917,40.5983959563,-1346.6989481748333,80.93032943438183,679.875459849032
103938,-99.1936510902,40.5856853552,-1447.8769691868963,85.94333998136082,680.4903969709837
104048,-99.2605738687,41.2226220369,-352.64892194106005,51.32251334067752,676.9896033604794
102325,-99.2684672334,33.5811290947,-674.9591987292818,55.20769897635359,677.2952182828687
102198,-99.2812583114,36.4354229518,24.73719605959043,56.50711814423526,677.4023745777259
102174,-99.3188336685,36.847998332,-396.984094082661,51.402551796238086,676.9956757718179
102343,-99.3225593258,30.068362345,-118.5307335434326,53.36897680706011,677.1478201751872
301330,9.93526446119,47.6562790432,-433.63792632362566,51.582486114639856,677.0093614983048
102030,-99.3770829314,41.7771010418,-440.68206116785836,51.62877779655618,677.0128901131362
102226,-99.3770915204,34.4788954079,-687.4733563481547,55.50244007028874,677.3193069271916
102342,-99.385111329,30.0647320067,-192.70857831299702,52.28263253373294,677.0630667428497
102031,-99.3860366771,41.9470071499,-300.42471548188666,51.42223830854341,676.9971708029775
102024,-99.3922310156,41.0447292372,-411.348332448667,51.46084705519415,677.0001044772544
104010,-99.4260631934,40.752216072,-1614.986386275633,94.5786419806292,681.6348305371986
102392,-99.4895911907,27.4979212793,19.202421444118812,56.36240474633273,677.3903183182978
301338,9.95186003457,48.402321256,-460.19258196598014,51.776556850849516,677.0241757292753
102012,-99.5395595288,40.6818370732,-178.85662057246023,52.45573131957539,677.076455380666
101952,-99.5561233782,43.7483403709,-755.9681301584765,57.28047490157292,677.4673242950726
102335,-99.5731416886,31.493755389,-360.2989699264719,51.325528227253294,676.9898319254004
301458,9.96087074631,48.366240055,-917.5693333376651,62.459102180613506,677.9248204098914
104069,-99.6763360431,41.6478465541,-1071.2656245493733,68.42828390573342,678.5008126162112
102357,-99.7040143204,29.4895122201,-377.9827983457298,51.349741212921536,676.9916680471107
102011,-99.7106465809,40.644026113,125.47474847978408,59.43614663204234,677.6529924740545
104024,-99.7681131717,40.8680527906,-1229.4318426634704,75.37507588723275,679.2365749483617
104020,-99.7684329247,40.8447332067,-1216.9399882104374,74.80181493618359,679.173198970868
301376,9.98522098833,48.3810464452,-259.98627779711643,51.64291680113488,677.0139684957056
102023,-99.9353119405,41.3106303422,-394.6252576666441,51.39448931016713,676.9950636555839
