Sample_ID,Sample_Longitude,Sample_Latitude,Normalized_Respiration_Rate_mg_DO_per_H_per_L_sediment,mean.error,predict.error,pca.dist,mean.error.scaled,pca.dist.scaled,combined.metric
MP-100835,-84.8438031249,30.0388191386,-736.854994519,285.756082864,2078.97079525,3.07443854198,0.107822014554,0.21100524654,0.0227510107634
MP-102604,-122.118328745,41.0939581453,-156.996984994,264.394539454,2074.56686649,3.15225170069,0.105224131507,0.216345728879,0.0227647914267
MP-100817,-83.3143619803,30.6354905819,-671.33008603,261.222465151,2074.3036262,3.36541374694,0.0985813482561,0.23097549282,0.0227698754963
MP-101924,-108.451907037,44.8516428752,-432.219700854,235.147440532,2070.94089901,3.28455660581,0.10106085796,0.225426095503,0.0227817546182
MP-101804,-91.2812565665,40.7562574673,-789.89988152,280.250356261,2077.1707068,2.97799581809,0.111563606809,0.204386177577,0.0228020591524
MP-103496,-86.2860130432,38.6186664415,-997.681841191,363.334415748,2092.82679037,2.50046931776,0.132936399006,0.171612519702,0.0228135503936
MP-103592,-85.4883753202,39.4643450004,-704.866172058,280.588303644,2077.98862536,2.77846724459,0.11977147999,0.190692107824,0.0228394759765
MP-103601,-106.04367156,39.4938251609,-305.054652874,232.263350446,2070.00079986,3.487134746,0.0954624317334,0.239329463493,0.0228469725705
MP-101193,-85.8855408111,39.7142182431,-663.990030333,272.175500322,2077.1982696,2.79504210828,0.119120701208,0.19182967592,0.0228508855081
MP-102452,-114.739652747,36.01453092,160.127011457,416.358661905,2104.43194412,2.35685930614,0.141501646363,0.16175625961,0.0228887770444
MP-102588,-121.126899962,37.3145006566,-774.783796943,277.614679756,2076.19812633,3.06447294136,0.109005269792,0.210321286204,0.0229261285457
MP-103450,-107.697995785,38.0772523957,-259.470439581,228.97003229,2069.41075,3.74663075534,0.0892303875459,0.257139225725,0.0229446327647
MP-102556,-117.260540525,34.1854094287,-556.45550398,254.353924047,2073.96073348,3.29845596093,0.101355289586,0.226380037764,0.022944814284
MP-101572,-73.3473575586,44.9975915533,-638.352252984,260.028144009,2074.59143094,2.81054878969,0.118996798586,0.192893932398,0.0229537604221
MP-101313,-88.253479906,35.0686151147,-425.03148695,218.40116515,2068.54765181,4.05090033517,0.0826235522187,0.278021893188,0.0229711564097
MP-103306,-92.8315434038,30.2561561606,-425.778692604,246.189203758,2073.32573239,3.08530857382,0.108493924973,0.21175127991,0.0229737274754
MP-100350,-74.7812515213,40.2229247832,-786.001988294,330.413527524,2089.61755589,2.83697657565,0.117995290778,0.194707727475,0.0229745949202
MP-102265,-90.4767561509,29.8241027138,-644.993618333,255.188626484,2074.04816763,3.06496920826,0.109339052749,0.210355346056,0.0230000542785
MP-101820,-88.0022977882,42.0129992583,-936.620862,402.854769882,2106.99661538,1.90112103135,0.176815083741,0.130477973927,0.0230704738863
MP-100473,-76.5309982191,40.051791529,-412.096655288,214.246978938,2067.94452313,3.91241892167,0.0859226821555,0.268517619676,0.0230717540886
MP-100980,-84.8604207512,30.7020890684,-312.943290104,216.63392619,2068.05976797,4.07784329229,0.0825017702712,0.279871045556,0.023089856706
MP-100758,-81.3933288994,28.7036975531,-661.824951038,299.374370236,2084.07424197,2.58557529817,0.130163443576,0.177453523883,0.0230979617434
MP-101893,-90.489671232,39.3604588718,-875.003726598,310.597395347,2081.00493722,2.77279631568,0.12142403958,0.19030289993,0.0231073468532
MP-102217,-90.8184560822,32.485835346,-420.250857693,207.69893761,2067.13674402,4.14133647181,0.0813178411138,0.28422871731,0.0231128656742
MP-101960,-95.9227741835,41.260342713,-482.0239009,213.960368271,2067.99364706,4.04060706295,0.0833953069201,0.277315444055,0.0231268065706
MP-103604,-106.047945675,39.5149741126,-319.25597196,228.063342984,2069.5642091,3.54842294151,0.0951019735664,0.243535802514,0.0231607354531
MP-100034,-71.2979171961,42.6479253679,-961.100848748,398.953280305,2106.774844,2.40513768269,0.140325704652,0.165069707125,0.0231635229689
MP-101202,-87.5520886359,38.4895905868,-533.18678586,241.837795745,2071.93185345,3.59387503457,0.0939132089686,0.24665527619,0.0231641884961
MP-101671,-93.2979301274,45.3313997069,-757.932094746,313.998040464,2084.69203469,2.57364908086,0.131257236578,0.176635002261,0.0231846222797
MP-102285,-92.8812562739,30.0704822252,-361.323907111,236.666386504,2072.01093235,3.31276151318,0.101989108048,0.227361858196,0.0231884331215
MP-101995,-105.069710289,40.5891556375,-473.239741302,232.568055431,2071.30508538,3.18410466153,0.10617662943,0.21853186523,0.0232029768732
MP-102023,-99.9353119405,41.3106303422,-694.179570447,269.294405045,2076.91514093,3.00624596877,0.112460963876,0.206325045414,0.023203513479
MP-103841,-86.1768495442,40.2018213805,-762.386747285,283.649863559,2078.33662252,2.84572877252,0.118948662764,0.195308409334,0.023231674117
MP-103790,-86.272221796,40.0844903458,-732.885586452,280.732405136,2078.01230756,2.83610547266,0.11936569113,0.194647941828,0.0232342861033
MP-102855,-114.493762437,42.5604227216,-526.428843379,226.414154163,2070.08474357,3.53320190128,0.0958281428293,0.242491150197,0.0232374765759
MP-103918,-83.806675823,40.4856433859,-737.054334588,278.629995912,2077.62372899,2.8382325879,0.119372458717,0.194793930264,0.0232530303987
MP-102906,-117.522930558,47.206256162,-898.640344547,299.472772715,2081.62008483,2.95048421607,0.114843612541,0.202497997902,0.0232556016114
MP-102980,-149.525953213,63.2684987,-342.805385447,219.638101083,2068.60966937,3.96195354516,0.0856846733011,0.271917286087,0.0232991438232
MP-102248,-91.3686002677,32.4318895766,-342.617621589,252.645900544,2074.30735701,3.12220115488,0.108773611425,0.2142832961,0.0233083679849
MP-102179,-95.6187573514,36.1623144232,-660.945134735,250.350224512,2073.5388481,3.22739303492,0.10525618041,0.22150283823,0.0233145427021
MP-100795,-82.6517388875,28.2146589386,-537.724659494,251.246610374,2074.97388118,2.98945348852,0.11378310458,0.205172541832,0.0233451687842
MP-101029,-88.772921861,30.8771805599,-378.17157531,219.039283437,2068.27026425,3.98580403921,0.0854794185816,0.273554196146,0.0233832536371
MP-101161,-83.7902075947,39.7570121917,-816.185479367,295.87868028,2081.23593319,2.68858533118,0.126728117949,0.184523321218,0.0233842932156
MP-101181,-87.4044546557,37.5895904213,-578.932086015,224.303870652,2069.42565362,3.70558032932,0.0920192321894,0.254321847806,0.0234025011641
MP-102615,-121.52291321,39.1773820357,-527.426531799,207.319420319,2067.67451502,3.848446959,0.088698667804,0.264127088016,0.023427720838
MP-104220,-122.776976331,45.5973944719,-368.689530041,209.722214889,2067.21449879,4.09560783892,0.0834104951571,0.281090264118,0.023445878114
MP-102354,-98.3523263966,29.2231570801,-489.746391628,226.542567561,2070.06857028,3.50429413479,0.097564050864,0.240507148789,0.0234648516976
MP-103768,-86.0313529711,40.0310292623,-712.512166795,305.021237057,2087.42591147,2.31346380323,0.147802344871,0.158777934083,0.0234677509712
MP-100667,-79.5477542437,34.2060681054,-472.000595742,220.707049807,2069.945038,3.47639714213,0.0983918978271,0.238592518936,0.0234755707454
MP-101792,-92.4226949669,42.4519135616,-800.298316759,290.050458526,2078.88690757,2.95040602872,0.116047666132,0.202492631738,0.023498797322
MP-101783,-91.7147983284,41.4733190407,-755.938877861,275.800081854,2076.86152957,3.04174668299,0.112564431399,0.208761534827,0.0234991234658
MP-103802,-84.6013138418,40.1068952796,-738.578164714,289.602271609,2079.78811155,2.77560416647,0.123430147455,0.190495608692,0.0235129010704
MP-103501,-87.2347638897,38.6695462757,-759.215249046,290.901086585,2080.19019726,2.69991892191,0.126901317797,0.18530116962,0.0235149626142
MP-102478,-112.76876107,33.2270884114,-167.588394934,271.475952732,2075.90117669,3.36241359047,0.102006527933,0.230769585711,0.0235400041908
MP-102204,-91.5271199678,34.202038061,-549.878368157,224.472735044,2069.37811134,3.74258686915,0.0916850220264,0.256861685227,0.0235503692678
MP-101028,-88.1270883875,31.7562558647,-339.110705159,217.405539243,2068.28244962,4.22075462029,0.0813451942979,0.289679353507,0.0235640232951
MP-100930,-84.9264492147,30.7991347115,-344.772717787,210.487167228,2067.46701498,4.31630651276,0.0795703855721,0.296237282817,0.0235717148146
MP-101512,-87.8264214046,42.5937540694,-720.854819037,333.167127737,2092.65667423,2.23563493275,0.15363266052,0.153436373411,0.0235728382677
MP-102240,-93.8729203729,32.6479195494,-475.51516024,216.794570607,2068.36057977,3.79271472095,0.0905686543292,0.260302066157,0.0235752078509
MP-102713,-115.726337571,47.4646039074,-217.174900432,255.060649847,2073.39895676,3.31232322834,0.103710898624,0.227331777777,0.0235767829592
MP-102882,-114.869469343,42.8646034728,-443.221869154,220.499659623,2068.67770181,3.88147618325,0.0886848361879,0.266393953823,0.0236251041563
MP-101723,-92.8640975655,46.1055130529,-1333.6724618,574.321830682,2148.29743524,1.58392028518,0.217883861125,0.108707813056,0.0236856780431
MP-101779,-92.2938924883,41.8909647472,-785.619303319,278.19099208,2076.79996586,3.02473380914,0.11414150295,0.207593905163,0.0236950803386
MP-102359,-98.1313682053,27.264461758,-448.046235467,241.402490232,2075.32300908,3.08521630261,0.111946033989,0.211744947141,0.0237040070497
MP-102198,-99.2812583114,36.4354229518,-266.689865094,249.896321464,2072.65431873,3.66117614487,0.0945427422473,0.251274294322,0.0237561608415
MP-103065,-87.7230253171,43.9643913678,-855.237288287,332.648064982,2087.25357629,2.54794230884,0.135905403594,0.174870691902,0.0237658719597
MP-101894,-89.7876012789,39.3064381314,-782.481135462,285.318819009,2078.66149255,2.79469044736,0.124085265139,0.191805540685,0.023800241371
MP-102237,-93.8145900351,33.6062560297,-519.373660897,211.1518943,2067.65951587,3.99852176214,0.0869011492515,0.27442704048,0.0238480252034
MP-102508,-111.922928325,40.7336181315,-641.655643809,277.412597221,2090.3944561,2.37542480079,0.146288907716,0.163030448937,0.0238495462994
MP-102488,-110.972849004,41.9357739169,-526.396223492,248.756972459,2076.97529543,2.82006685161,0.123446321855,0.193547177203,0.0238926871311
MP-102625,-122.927133674,38.5058792941,-36.3277869632,315.467043022,2082.30414823,2.96981010914,0.117517012965,0.203824374987,0.0239528317178
MP-102896,-117.234080637,46.976842315,-934.753909297,329.643256388,2086.2263569,2.67074523888,0.130714901357,0.183298917796,0.0239598999585
MP-100663,-78.2937523099,34.4062567739,-763.023812065,289.355682398,2078.61834699,3.08892099576,0.113054484852,0.2119992081,0.0239674612609
MP-101801,-91.7085069758,41.1609422508,-754.244071683,269.255663661,2075.81762706,3.11350680093,0.112173450464,0.213686584124,0.023969961459
MP-101884,-89.1270353373,40.256992069,-713.965059961,266.107157494,2075.54201825,3.09888987919,0.112735762183,0.212683393741,0.023977024497
MP-101864,-88.7892482093,41.3844850603,-867.625716332,310.142287279,2082.88226886,3.04660700378,0.114762879761,0.209095108965,0.0239963568487
MP-104175,-122.001868085,44.5022894313,-218.844238151,247.337213817,2071.93902176,3.52615380135,0.0991954672188,0.24200742413,0.024006039507
MP-101806,-93.9520514445,41.5352391558,-924.824456786,322.505363052,2084.83179492,2.80172856866,0.124916099473,0.192288581897,0.0240199396239
MP-102231,-96.9770908988,34.2354226768,-633.65597694,259.84903339,2075.19384125,3.22575104831,0.108502343906,0.221390145202,0.0240213496721
MP-103302,-83.2230240778,30.1267221138,-483.277081123,219.313273157,2069.46687176,3.94550303211,0.0887503093602,0.270788252439,0.024032541175
MP-102881,-114.80626255,42.8854227255,-406.101663015,226.425333889,2069.41685058,3.85455075476,0.0910635732444,0.264546004482,0.0240905044557
MP-102406,-106.110586747,39.5775830478,-233.251408381,245.051643831,2071.53437753,3.68653391347,0.0952523236374,0.253014651835,0.0241002335016
MP-103685,-86.1981481329,39.7360344299,-1082.09000395,430.44927927,2110.01924618,1.94083287211,0.181120845686,0.133203481897,0.0241259272896
MP-101179,-86.706324889,37.8982334659,-314.069943133,222.959089068,2068.79442288,4.09120950881,0.0860300729317,0.280788397382,0.0241562463051
MP-103069,-87.9687558414,43.0979247171,-819.709722197,382.972160153,2107.77985692,2.09747813096,0.168035960949,0.143954378691,0.0241895123563
MP-102177,-96.0063151275,36.1438140807,-689.734298855,282.443319731,2078.06978932,3.28074206092,0.107484618009,0.225164295186,0.0242016982574
MP-101832,-87.6810825906,41.6475311101,-769.313012445,354.158931788,2101.09997041,2.06133467695,0.171125480939,0.141473776682,0.0242097680749
MP-102332,-95.8979236945,29.3145884226,-694.153712167,269.961895712,2076.28157902,3.05655444385,0.115418567599,0.209777822903,0.0242122558335
MP-102218,-90.9645314623,32.9145511735,-363.764888865,256.61053346,2074.87872138,3.26121558702,0.108266042042,0.223824151812,0.0242325550301
MP-102358,-98.176882835,28.4312548396,-239.663686475,243.767672694,2071.57675208,3.72766996075,0.0947382709718,0.255837906124,0.0242376408752
MP-101521,-84.4770883815,45.6339007209,-1061.54373369,429.217506771,2106.39668501,1.98279336048,0.178160418383,0.136083319329,0.0242446611066
MP-103786,-84.1309071709,40.0809568855,-750.18240354,287.142952545,2078.96591817,2.88249345932,0.122567304193,0.197831647869,0.0242476917633
MP-103705,-86.5314323515,39.8319394179,-712.282785153,279.506419459,2077.95180264,2.83179682295,0.124836796092,0.194352230047,0.0242623097125
MP-101758,-92.2314479761,42.8449604752,-876.79446299,312.19849957,2082.98072198,2.79143941437,0.126660235879,0.191582415386,0.024265873923
MP-100748,-81.8436141146,31.5641309978,-754.751778192,321.165916539,2083.07757156,2.90637405988,0.121655383899,0.199470624202,0.024266675364
MP-101541,-83.020214485,42.8225382263,-820.609935654,309.865751472,2082.49828612,2.75391882217,0.128493312831,0.189007297459,0.0242861737997
MP-103870,-84.7094085247,40.256277039,-718.151726229,275.715646842,2077.33844207,2.89338406902,0.122424679515,0.198579093542,0.0243109818852
MP-102049,-96.6685564092,40.6605475084,-815.814508654,288.619539226,2078.32117606,3.12163787029,0.113484476912,0.214244636682,0.024313440525
MP-101923,-109.972926084,44.5144389543,-292.558083342,221.59938934,2068.62005468,4.05318107432,0.0874057829841,0.278178425159,0.0243144030603
MP-102244,-92.073044656,32.110544301,-303.936436606,210.281391897,2067.5563066,4.42317442648,0.0801359147264,0.303571854699,0.0243270082615
MP-104326,-115.618863306,47.4187916666,-232.58350647,251.865734245,2072.80155602,3.42734456634,0.103470802172,0.235225936483,0.0243390163395
MP-103867,-84.7060671325,40.2477610683,-684.096594557,266.107303586,2076.21188934,2.97136969197,0.119408313428,0.203931412469,0.0243511060178
MP-101017,-87.5188611902,31.5478161904,-250.404790859,233.377154151,2070.39159628,4.14704269837,0.0855569408197,0.284620347758,0.0243512462492
MP-102790,-120.198844204,46.3146893812,-854.558195239,293.615007412,2079.369708,3.33880378174,0.106450541728,0.229149194395,0.0243930558799
MP-103577,-84.5686136881,39.3804629835,-703.514640042,324.676905631,2085.65800058,2.91203532455,0.122135357627,0.19985916882,0.024409871059
MP-102175,-97.0354243706,35.9604229865,-733.452096066,281.770021103,2077.53993224,3.08445532438,0.115313739261,0.211692719589,0.0244110790701
MP-102052,-96.1562579399,41.0145905527,-628.794834821,245.246246544,2072.02251525,3.66108722916,0.0972359903466,0.251268191849,0.024432311477
MP-100198,-73.6854179866,42.7479253091,-792.504965925,334.089723787,2089.99447697,2.80571885639,0.127019169476,0.192562443818,0.024459121686
MP-101777,-93.1520905923,42.3145909483,-888.075170423,321.016667482,2083.89051567,2.90192953715,0.122899905932,0.199165587169,0.0244774319278
MP-104211,-123.339493168,45.3605974993,-129.52346803,270.699947034,2075.41942296,3.40161730459,0.10494192368,0.23346021987,0.0244997645759
MP-101736,-92.3813179185,45.1643539401,-853.01248879,326.742285747,2085.52389028,2.63065910774,0.135752045234,0.180547721481,0.0245097224534
MP-101731,-92.6479241666,45.4067990231,-1340.17196466,571.132793386,2147.43420763,1.64229925458,0.217629878283,0.112714485709,0.0245300398056
MP-100818,-83.1717400285,30.0981510075,-486.375241722,219.74831864,2069.89024922,4.03481769831,0.088693253534,0.276918107664,0.0245607679312
MP-101518,-85.9606042033,43.0149039152,-911.336047638,344.24520738,2088.0346415,2.6831690325,0.13349519427,0.184151589137,0.0245833521669
MP-101205,-88.1645887796,38.0645904766,-670.675837003,242.994179749,2071.39678283,3.49706251002,0.102477004383,0.240010827023,0.0245955905728
MP-100820,-82.4261618948,29.922849034,-810.25974503,321.497488141,2085.53118965,2.77746558458,0.129091054874,0.190623361771,0.0246077708546
MP-102482,-112.34792618,31.9521093109,-423.124965492,251.418280013,2077.00176217,3.06615925015,0.116982727335,0.210437021158,0.0246174966673
MP-102948,-123.556264185,43.5895886508,-292.15462083,229.245123655,2069.6837875,3.93368071557,0.0913313643508,0.269976861747,0.0246573551265
MP-103765,-84.6646276,40.0238900867,-710.394957707,292.669478624,2080.24866808,2.75404577911,0.130508385331,0.189016010783,0.024668174369
MP-101780,-92.0642896783,41.8104242656,-909.893682175,323.806630779,2084.31898914,2.75797574004,0.130369468656,0.189285732348,0.0246770803503
