Sample_ID,Sample_Longitude,Sample_Latitude,Respiration_Rate_mg_DO_per_L_per_H,mean.error,predict.error
101414,-89.3484295336,43.9522592538,-18.57572884817103,25.063254592171322,162.67512967710442
102093,-89.3518940749,36.7476619277,-16.655252858384717,24.787286465839824,162.63284002639304
101441,-89.3559108402,44.5606671031,-14.424571119774061,32.70588763789029,164.02654105629688
101442,-89.3564588232,44.5530399355,-15.2185047612589,29.14770719428543,163.3542773220051
101440,-89.3599747435,44.5899139075,-14.620827414363339,31.769505968886445,163.8424016981497
101411,-89.3643148659,43.9938679772,-15.058725135353491,29.811487984552404,163.47402209697984
101885,-89.3643968169,40.1944458358,-16.25947931163877,25.655928171292437,162.76749594142333
101438,-89.3729871746,44.6232926503,-16.384794921060088,25.35010497322564,162.71957137008533
301335,8.93995989084,48.0389437389,-12.30048292087898,44.42883908402997,166.76016558838435
101413,-89.4418258293,43.9774893829,-15.215721597659144,29.159017447563386,163.35629581751064
102091,-89.4645890872,37.2145902543,-12.460692490677308,43.47075968086076,166.50747139975996
101869,-89.4977910309,41.3641130136,-17.05840978433082,24.210880082567563,162.54598672093755
102096,-89.510380715,36.1603001221,-15.633468059353262,27.56966077332712,163.08009467702388
313459,8.95564668314,54.3155911562,-16.056951071617778,26.207168035800073,162.85529386902783
101883,-89.5726015271,39.6896109061,-16.853043394152202,24.463980467323957,162.58387812146796
101403,-89.5979381012,43.7897224053,-14.768868819383176,31.086235194339626,163.71128581520745
101408,-89.6012413095,43.8980384933,-14.85510297651879,30.697967671170474,163.63800384950608
313458,8.96016524451,54.7186770316,-16.236734537737533,25.71437762288343,162.77671916230216
101875,-89.6020893926,40.4520908412,-15.644556606021279,27.53061843094958,163.07349887673743
101899,-89.631678651,38.4516677237,-14.602430519896785,31.85583711270631,163.8591634387959
301342,8.96499866391,47.8181031266,-16.106018758573498,26.06733639917942,162.83285022273216
102104,-89.668380548,36.5522109825,-16.170611447919025,25.88932703827984,162.8044481554658
304015,8.97279880456,52.3804535631,-15.300500001244698,28.8186402633701,163.29588210160193
102106,-89.7312558003,36.8348373939,-15.988531857935618,26.408657072084573,162.88783948797928
101886,-89.7356699756,40.1351953109,-15.303196509335205,28.807956394009857,163.29399693898705
101894,-89.7876012789,39.3064381314,-17.335266283733443,24.007348131713556,162.51579569084362
101871,-89.8019444031,40.8024148332,-15.498278318472522,28.059226496384017,163.16357214858385
101753,-89.8094060737,44.2653306347,-18.1289536950972,24.319932181673785,162.5622655662499
101033,-89.8187554785,30.793755599,-14.448692253596638,32.589008729238934,164.00327610954957
301377,8.98196600532,49.4685762652,-11.237481457547581,50.97906220420217,168.62353296005472
101876,-89.8354228459,41.0166386819,-16.535790489163958,25.019106756188254,162.66833369647668
102099,-89.8687557266,35.168756506,-16.040289011944676,26.255543115416227,162.8630855319775
101034,-89.8937554917,30.6312555616,-13.935098991943443,35.17571308559983,164.53681009364192
102254,-89.9308003468,30.3436125588,-14.751114913315803,31.16707865578173,163.72665597466536
102107,-89.9560914789,36.1686648838,-16.887638858553228,24.415371214282708,162.57657099423017
101877,-89.9731739323,40.9567982389,-16.33868874466346,25.459400906529552,162.73663441041828
102253,-89.9772001596,29.8565164135,-12.288352663604485,44.50173534622737,166.77960167099695
101887,-89.9852072563,40.1273063123,-14.9199677186102,30.41084986312152,163.58438456682856
102103,-90.006083269,36.3267803338,-16.240545065346822,25.70452318645965,162.77516271518203
301537,9.00316917207,49.4319241172,-10.435526851407808,56.09322731665067,170.23948201139532
102100,-90.0770891149,35.1270898216,-14.363696801269668,33.00300285980098,164.0860423146185
102256,-90.0850798535,30.4981496126,-14.069633736940736,34.479259994287695,164.38932585318435
101898,-90.1354227387,38.8604238615,-14.596011757850054,31.886030558560083,163.8650360189512
102252,-90.13962496,29.9520325844,-14.188353434054926,33.875370719301465,164.26372644647037
102257,-90.1520749801,30.4021639426,-14.154245468487051,34.04780687406823,164.29937382000148
102255,-90.1729222298,30.4979221906,-14.99201942761414,30.097049359651376,163.5263387496584
101763,-90.1812563325,41.5604243329,-14.68008390460559,31.49354201721538,163.789115247323
102210,-90.1849620688,33.5228003218,-12.90268032467177,40.876883447385595,165.84918053786666
101756,-90.2520897083,41.7770910328,-13.715586708293408,36.33784651892772,164.78916886234933
102207,-90.2683307027,34.2558940185,-12.576781245570611,42.782201485232335,166.32903489359205
102211,-90.2732706461,33.3975745515,-13.078976131992695,39.86475857615655,165.60262697507542
102208,-90.3400223816,33.9520082363,-15.534866236477061,27.92428967033701,163.14042122755365
101879,-90.3434499159,40.4815895806,-15.719724907830706,27.270530228865553,163.02979146056163
102258,-90.3604222813,30.5062555192,-14.49726055834211,32.35516665136995,163.95696964066107
101897,-90.369191428,38.951979808,-12.045034375466567,45.973936480560866,167.17844932953943
101878,-90.3724360043,40.6769168218,-16.770923237106928,24.58890116927516,162.60272182661373
101895,-90.3937032121,39.2318429402,-16.46271289929098,25.174089103817092,162.6922427373772
102213,-90.4065625541,33.6400100735,-15.135494397036622,29.48892767102186,163.41550703619743
102101,-90.4309708011,35.8229625272,-15.244611932386691,29.042058955222593,163.33545932549174
301360,9.04322148439,48.9353687681,-14.954166880802262,30.261222446002662,163.55663443785213
101754,-90.4397001969,43.2020912567,-12.586785049833834,42.72309776495244,166.31384238043577
101888,-90.4524595069,40.1978402791,-16.109601412269768,26.05728146376596,162.83124086609627
102109,-90.4684820362,35.3729092689,-16.152401300159525,25.938807020497954,162.81232384054155
102265,-90.4767561509,29.8241027138,-17.181720071538102,24.10045806650748,162.52957627375463
101893,-90.489671232,39.3604588718,-16.689867414396748,24.72519893777673,162.62338868447972
301328,9.05232756714,48.523328858,-14.282848194594788,33.40225159434483,164.16680997169513
301361,9.05251701215,48.9351337391,-15.605228925986186,27.669862183087513,163.09706422232682
101762,-90.5354000418,41.7687576811,-13.839318634378541,35.678992924368394,164.64513846697045
102212,-90.5431499204,33.5473458789,-15.468405735931304,28.17071108408356,163.18278110049985
301470,9.05584491343,48.197628287,-13.113380240131509,39.66888087759686,165.5555833996296
102110,-90.5604225919,35.2729231626,-15.203108119641106,29.210390524823445,163.36547370642134
101890,-90.5680604765,39.8273465865,-14.724023162643014,31.29102798814378,163.75029623565737
102108,-90.5729703039,35.3646948512,-15.458673219052203,28.20728542674967,163.18909901049417
102090,-90.5895895033,38.5020904398,-15.117166777816077,29.565332522567314,163.42931185035542
301526,9.06049976681,48.5104737379,-13.098797219596548,39.751841246992925,165.57548117773015
101896,-90.6154056364,39.1603331383,-12.294552384417925,44.464472279538825,166.76966264824253
101892,-90.6437562888,39.7062573205,-12.99943294036116,40.319709582413324,165.71273356480756
102259,-90.6767474195,30.9352671177,-14.496609667212347,32.358287146301684,163.95758546573336
102111,-90.6812559579,35.2604231546,-16.18187466778828,25.859002275388747,162.79962863406448
101337,-90.6856566432,46.6061236484,-16.58457527978515,24.921178604845196,162.65330069742
101761,-90.6891267005,41.73133149,-16.98060455706333,24.29668798292248,162.5587897705019
101336,-90.6937570729,46.4895917447,-17.32844863677261,24.0104298846481,162.51625096573062
103235,-90.6939619479,32.8688786747,-13.237119286365647,38.96901922209082,165.38928485195896
102221,-90.6977397272,32.352271967,-12.469919683388209,43.415851953976244,166.49314486068286
102089,-90.7019412796,38.1606731246,-15.887501848482277,26.71971042556824,162.938559002886
101891,-90.7602624324,39.881900052,-17.711829260000084,23.990129576205508,162.5132530035439
102148,-90.7645894597,37.3270902146,-15.435417017519697,28.295179617808074,163.20431450888412
301538,9.07734004721,49.381725166,-12.348377418936217,44.14150035791959,166.68384186404796
102215,-90.7770788758,32.9727934983,-14.072607305378778,34.464009483960645,164.3861278649183
102217,-90.8184560822,32.485835346,-11.811571552279473,47.40327830567041,167.57715201910904
101755,-90.8188790932,42.7188487887,-13.49525312020368,37.53385556577887,165.0570246864504
301558,9.08271190365,48.5191436326,-14.30095588137211,33.312379775774275,164.14854775792614
102216,-90.8437923023,33.1513057211,-15.037511217037734,29.901777441321723,163.4905115866394
102167,-90.8481549817,34.5560435083,-15.594791849930955,27.70717524260321,163.10339862993374
313456,9.08510333685,54.3779773594,-16.52620952185805,25.038862401582286,162.67137337305576
102262,-90.85194971,30.3350700941,-11.912087533081598,46.78596923909239,167.40357822445745
102113,-90.8862323398,34.9723216208,-15.571550866382285,27.790799576386867,163.11762512311674
101889,-90.9020897531,40.3354240835,-16.090506413112912,26.1111167198226,162.83986459422934
102220,-90.9061458935,32.3146991739,-12.477304354735388,43.37193030619795,166.48169696154721
102219,-90.9143959771,32.4439491246,-13.037420345160378,40.102081068496936,165.6599166688642
102162,-90.9312560665,35.8604232613,-15.080895085764723,29.717659926514497,163.45693743680232
102147,-90.9352101469,37.5314261635,-17.16291119236435,24.11525985406088,162.53177179413146
102218,-90.9645314623,32.9145511735,-15.946859033052531,26.53503013763581,162.9083758101958
102143,-90.9647226083,37.6147684874,-15.953563836937573,26.514513442142086,162.9050352438017
102260,-90.9812557807,30.4395888177,-11.959811842693135,46.49387737202098,167.32217939590456
101809,-90.985162428,39.0144953992,-14.336944323684135,33.134533839623856,164.11254801958296
102146,-90.9932932957,37.6020946454,-16.004014804426888,26.362404772979293,162.88034709603596
102141,-91.0062332217,37.477176391,-15.888130478643191,26.71772607214821,162.93823360763764
102157,-91.0147004764,36.993448762,-15.809495429804763,26.97060235010074,162.97988978962402
102145,-91.0269963715,37.6188773077,-16.671004527415665,24.75874691457627,162.62849268652397
102144,-91.0561981799,37.5896912433,-16.963556115520554,24.31714169852976,162.56184812279025
102156,-91.0727309652,37.0522590629,-15.613301700579377,27.641104627259892,163.09218788686925
102161,-91.0848520582,35.8195263449,-15.451277168772645,28.235161923079882,163.19391978114038
102261,-91.0979224763,30.3812554689,-17.073316589238154,24.19585875421891,162.5437500046214
102140,-91.0982012264,37.4938527774,-16.05900638964348,26.20123198830623,162.85433872763653
102222,-91.1083800712,31.3229223358,-11.506510593019549,49.29331646728294,168.1215695056837
301369,9.11089889598,49.3435561228,-13.896138529418643,35.37970328760023,164.58054104124633
102165,-91.1104061174,35.2520379919,-16.20217294816618,25.80489352433672,162.79104279570512
102139,-91.1641978808,37.5061411934,-16.55997100643375,24.970009732231343,162.66078959214008
101798,-91.1812565812,41.1812575455,-14.136183174193262,34.139472173460575,164.31839411640203
102151,-91.190136813,37.3897757208,-17.810400971841027,24.03525422199493,162.51992041047356
101333,-91.2019257449,47.339674685,-16.467162509841778,25.164370919778996,162.6907392831533
102088,-91.214566632,38.0311886219,-15.481988293324857,28.11987550940173,163.17401289229542
101795,-91.214589952,41.4562575903,-14.737935125945366,31.22729045391648,163.73812858892705
102206,-91.2312560044,33.5562561256,-12.504284841153268,43.21162552191398,166.440006203307
102163,-91.2397567501,35.2732716627,-15.3626667186578,28.574605460335807,163.25299128017406
101797,-91.2770621522,41.2278815034,-16.928038159933966,24.361649076788225,162.5685118048736
101804,-91.2812565665,40.7562574673,-15.482850905414438,28.116655175218987,163.17345796100818
102160,-91.2892439472,35.6058573572,-14.839094279467659,30.769487154921872,163.651435754434
101796,-91.2897763552,41.4106819255,-15.319721929476918,28.742675280650264,163.2824928368
103085,-91.2935355145,33.5395120042,-16.80449326850185,24.536221318848373,162.5947638803853
101752,-91.2939920176,44.0647395011,-12.965716823160939,40.513407184309,165.75996876927906
102152,-91.3143743492,37.3146237606,-16.278430643900766,25.60791039731132,162.75993413499364
102205,-91.3145075022,33.9895624685,-12.778503699771626,41.597831467426644,166.02834296439622
102166,-91.3145894283,34.685564667,-14.791947674843652,30.98160289396499,163.6914499984348
102164,-91.3227726159,35.035573253,-15.599325498984326,27.690948807448926,163.10064294958343
101718,-91.3270905513,46.1729249895,-17.412268843852384,23.979363434027032,162.51166405957417
101760,-91.3438822457,42.1400826138,-17.603646728083298,23.964268769878174,162.50943745636957
301553,9.13447938694,48.535837595,-12.935428141345929,40.687840431740206,165.80268828854824
102248,-91.3686002677,32.4318895766,-16.359569013766407,25.4094344441141,162.72882486972142
101805,-91.3729232241,40.389590732,-14.426296208600197,32.69751252830544,164.02487131605812
102155,-91.3812865398,37.1480276858,-17.054707362642418,24.21468190517302,162.54655303782806
102150,-91.3899381275,37.3475849153,-16.32526812173871,25.491924241515218,162.74172570747152
301522,9.13927637533,48.5317204457,-13.544348546236607,37.264940291139865,164.99608134623367
313455,9.13930006633,54.3395450302,-16.19053800145526,25.835823174304522,162.79594848706978
102251,-91.3977683861,30.7564113179,-12.353395121066443,44.11144193986817,166.6758842626164
301362,9.1400363584,49.0022040076,-14.955240375832844,30.25654558050613,163.55576918952136
101808,-91.4104231632,39.6145905959,-15.147391936862338,29.43953344419264,163.40660088907816
102087,-91.4228892512,37.6894602336,-16.573960542471795,24.94210548763187,162.65650835692648
102245,-91.4391890626,32.9769366247,-16.196115207592502,25.820968390754896,162.79359168390843
102085,-91.4399423616,38.7104237671,-11.938768505920224,46.62259013623269,167.35799053442858
102159,-91.4498368154,36.1104377129,-16.680653684228584,24.74149996826651,162.62586788512607
102154,-91.4609446474,37.1432351374,-15.576543261075528,27.772774001845562,163.11455502335875
102249,-91.4768618757,32.4575119987,-16.499260165778164,25.095345927384244,162.6800770590112
101803,-91.4773525287,40.860596303,-17.06055213350698,24.208693105118282,162.54566098966944
301559,9.15187392938,49.0767829428,-15.705118056459497,27.320441007052576,163.03814762665388
301539,9.15253814843,49.2808954127,-14.533345431929266,32.1827436973107,163.92303095232694
304012,9.15265669544,52.9646532135,-14.673251169585944,31.525196909960183,163.79520482884263
301500,9.15269979644,47.6685883433,-12.885477911865136,40.97637184238589,165.87372948745144
102204,-91.5271199678,34.202038061,-14.545523805600638,32.12480893682402,163.91166655835755
101624,-91.5350035735,47.9227876383,-16.72433333891616,24.665679025426904,162.61434994026857
